Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
1.3436041666666667 -1.9073486E-6 
1.3436249999999998 3.8146973E-6 
1.3436458333333332 -6.3180923E-6 
1.3436666666666666 3.159046E-5 
1.3436875 4.6491623E-6 
1.3437083333333333 4.887581E-6 
1.3437291666666666 2.9802322E-6 
1.34375 -1.2636185E-5 
1.3437708333333334 -1.4424324E-5 
1.3437916666666667 1.7285347E-5 
1.3438124999999999 -1.50203705E-5 
1.3438333333333332 8.225441E-6 
1.3438541666666666 4.208088E-5 
1.343875 -3.5762787E-6 
1.3438958333333333 3.194809E-5 
1.3439166666666666 -2.3841858E-7 
1.3439375 -4.172325E-6 
1.3439583333333334 1.847744E-5 
1.3439791666666667 -2.1457672E-6 
1.3439999999999999 1.7046928E-5 
1.3440208333333332 1.6212463E-5 
1.3440416666666666 -1.6212463E-5 
1.3440625 -2.503395E-6 
1.3440833333333333 -1.5974045E-5 
1.3441041666666667 -1.8000603E-5 
1.344125 -4.7683716E-6 
1.3441458333333334 3.027916E-5 
1.3441666666666667 1.8954277E-5 
1.3441874999999999 -4.6491623E-6 
1.3442083333333332 -1.847744E-5 
1.3442291666666666 1.2993813E-5 
1.34425 -9.417534E-6 
1.3442708333333333 -2.7418137E-6 
1.3442916666666667 5.00679E-6 
1.3443125 6.4373016E-6 
1.3443333333333334 -1.347065E-5 
1.3443541666666665 2.0623207E-5 
1.3443749999999999 -1.3828278E-5 
1.3443958333333332 1.4543533E-5 
1.3444166666666666 3.33786E-6 
1.3444375 1.2636185E-5 
1.3444583333333333 -6.7949295E-6 
1.3444791666666667 -1.0728836E-6 
1.3445 2.2292137E-5 
1.3445208333333334 3.1113625E-5 
1.3445416666666665 1.3232231E-5 
1.3445624999999999 1.4305115E-6 
1.3445833333333332 4.529953E-6 
1.3446041666666666 7.1525574E-6 
1.344625 9.536743E-6 
1.3446458333333333 7.6293945E-6 
1.3446666666666667 2.1576881E-5 
1.3446875 2.9802322E-6 
1.3447083333333334 2.0980835E-5 
1.3447291666666665 2.7418137E-6 
1.34475 1.4424324E-5 
1.3447708333333332 -1.4066696E-5 
1.3447916666666666 2.7418137E-6 
1.3448125 7.1525574E-6 
1.3448333333333333 1.5497208E-5 
1.3448541666666667 2.7418137E-5 
1.344875 3.7550926E-5 
1.3448958333333332 1.8000603E-5 
1.3449166666666665 9.655952E-6 
1.3449375 4.7683716E-6 
1.3449583333333333 3.4570694E-6 
1.3449791666666666 1.3709068E-5 
1.345 3.0636787E-5 
1.3450208333333333 1.5497208E-6 
1.3450416666666667 2.5868416E-5 
1.3450625 -1.4305115E-6 
1.3450833333333332 1.4781952E-5 
1.3451041666666665 -3.33786E-6 
1.345125 -1.1086464E-5 
1.3451458333333333 -9.536743E-6 
1.3451666666666666 8.940697E-6 
1.3451875 1.8239021E-5 
1.3452083333333333 1.6093254E-5 
1.3452291666666667 9.417534E-6 
1.34525 1.3589859E-5 
1.3452708333333332 2.3722649E-5 
1.3452916666666666 2.3961067E-5 
1.3453125 6.4373016E-6 
1.3453333333333333 2.8133392E-5 
1.3453541666666666 7.5101852E-6 
1.345375 1.66893E-5 
1.3453958333333333 4.1246414E-5 
1.3454166666666667 1.13248825E-5 
1.3454375 1.2397766E-5 
1.3454583333333332 5.9604645E-6 
1.3454791666666666 7.748604E-6 
1.3455 1.180172E-5 
1.3455208333333333 1.66893E-6 
1.3455416666666666 7.1525574E-7 
1.3455625 -1.1444092E-5 
1.3455833333333334 1.001358E-5 
1.3456041666666667 6.3180923E-6 
1.3456249999999998 2.69413E-5 
1.3456458333333332 1.9073486E-5 
1.3456666666666666 -6.914139E-6 
1.3456875 3.0398369E-5 
1.3457083333333333 -5.00679E-6 
1.3457291666666666 -1.21593475E-5 
1.34575 2.348423E-5 
1.3457708333333334 7.1525574E-7 
1.3457916666666667 1.7881393E-5 
1.3458124999999999 4.7683716E-6 
1.3458333333333332 6.0796738E-6 
1.3458541666666666 3.0994415E-6 
1.345875 -1.2040138E-5 
1.3458958333333333 -2.6226044E-6 
1.3459166666666667 1.4066696E-5 
1.3459375 1.0967255E-5 
1.3459583333333334 2.002716E-5 
1.3459791666666667 -1.4424324E-5 
1.3459999999999999 5.364418E-6 
1.3460208333333332 -1.001358E-5 
1.3460416666666666 -1.7166138E-5 
1.3460625 7.1525574E-6 
1.3460833333333333 2.3841858E-6 
1.3461041666666667 1.4305115E-5 
1.346125 1.835823E-5 
1.3461458333333334 -6.556511E-6 
1.3461666666666665 8.821487E-6 
1.3461874999999999 1.168251E-5 
1.3462083333333332 1.5974045E-5 
1.3462291666666666 3.0994415E-6 
1.34625 1.0967255E-5 
1.3462708333333333 -1.4305115E-6 
1.3462916666666667 3.9339066E-6 
1.3463125 8.821487E-6 
1.3463333333333334 1.9669533E-5 
1.3463541666666665 4.6491623E-6 
1.3463749999999999 3.0517578E-5 
1.3463958333333332 2.861023E-6 
1.3464166666666666 -1.1205673E-5 
1.3464375 2.3841858E-5 
1.3464583333333333 8.702278E-6 
1.3464791666666667 3.2544136E-5 
1.3465 -1.1205673E-5 
1.3465208333333334 -9.536743E-7 
1.3465416666666665 1.3232231E-5 
1.3465624999999999 3.0636787E-5 
1.3465833333333332 -8.225441E-6 
1.3466041666666666 9.536743E-6 
1.346625 -5.4836273E-6 
1.3466458333333333 3.9339066E-6 
1.3466666666666667 -2.4318695E-5 
1.3466875 -2.0503998E-5 
1.3467083333333334 -8.46386E-6 
1.3467291666666665 1.5735626E-5 
1.34675 5.6028366E-6 
1.3467708333333333 1.0728836E-5 
1.3467916666666666 -2.9802322E-6 
1.3468125 -1.5497208E-5 
1.3468333333333333 -5.364418E-6 
1.3468541666666667 4.6372414E-5 
1.346875 1.2755394E-5 
1.3468958333333332 -2.2649765E-6 
1.3469166666666665 -5.4836273E-6 
1.3469375 1.41859055E-5 
1.3469583333333333 3.695488E-6 
1.3469791666666666 -4.4107437E-6 
1.347 -3.9339066E-6 
1.3470208333333333 3.6358833E-5 
1.3470416666666667 1.8954277E-5 
1.3470625 1.50203705E-5 
1.3470833333333332 2.3245811E-5 
1.3471041666666665 9.298325E-6 
1.347125 5.9604645E-6 
1.3471458333333333 -3.4570694E-6 
1.3471666666666666 -3.695488E-6 
1.3471875 1.1563301E-5 
1.3472083333333333 9.775162E-6 
1.3472291666666667 -7.6293945E-6 
1.34725 -1.7046928E-5 
1.3472708333333332 -1.680851E-5 
1.3472916666666666 2.2768974E-5 
1.3473125 5.00679E-6 
1.3473333333333333 -4.172325E-6 
1.3473541666666666 2.861023E-6 
1.347375 2.7418137E-6 
1.3473958333333333 -4.7683716E-6 
1.3474166666666667 2.5987625E-5 
1.3474375 5.841255E-6 
1.3474583333333332 1.335144E-5 
1.3474791666666666 5.4836273E-6 
1.3475 1.180172E-5 
1.3475208333333333 1.6570091E-5 
1.3475416666666666 -8.46386E-6 
1.3475625 2.503395E-6 
1.3475833333333334 -5.841255E-6 
1.3476041666666667 -3.1232834E-5 
1.3476249999999999 -1.0251999E-5 
1.3476458333333332 2.5749207E-5 
1.3476666666666666 2.5510788E-5 
1.3476875 -3.4570694E-6 
1.3477083333333333 1.2993813E-5 
1.3477291666666666 8.106232E-6 
1.34775 8.46386E-6 
1.3477708333333334 5.1259995E-6 
1.3477916666666667 2.3007393E-5 
1.3478124999999999 9.298325E-6 
1.3478333333333332 -1.513958E-5 
1.3478541666666666 5.9604645E-6 
1.347875 2.6464462E-5 
1.3478958333333333 3.695488E-6 
1.3479166666666667 -7.390976E-6 
1.3479375 1.2755394E-5 
1.3479583333333334 9.179115E-6 
1.3479791666666667 -1.2993813E-5 
1.3479999999999999 1.4066696E-5 
1.3480208333333332 -3.0398369E-5 
1.3480416666666666 -7.2717667E-6 
1.3480625 1.180172E-5 
1.3480833333333333 1.3232231E-5 
1.3481041666666667 1.0728836E-6 
1.348125 -6.556511E-6 
1.3481458333333334 -2.3841858E-6 
1.3481666666666665 -6.914139E-6 
1.3481874999999999 1.9311905E-5 
1.3482083333333332 -6.4373016E-6 
1.3482291666666666 1.3232231E-5 
1.34825 -1.168251E-5 
1.3482708333333333 1.0251999E-5 
1.3482916666666667 -9.417534E-6 
1.3483125 -7.748604E-6 
1.3483333333333334 -2.18153E-5 
1.3483541666666665 7.6293945E-6 
1.3483749999999999 1.2636185E-5 
1.3483958333333332 1.335144E-5 
1.3484166666666666 1.2755394E-5 
1.3484375 1.1205673E-5 
1.3484583333333333 2.2530556E-5 
1.3484791666666667 -1.7881393E-6 
1.3485 1.3232231E-5 
1.3485208333333334 1.3113022E-6 
1.3485416666666665 3.2424927E-5 
1.3485624999999999 9.536743E-6 
1.3485833333333332 -1.0728836E-6 
1.3486041666666666 2.4914742E-5 
1.348625 1.3828278E-5 
1.3486458333333333 1.9788742E-5 
1.3486666666666667 9.775162E-6 
1.3486875 -3.9339066E-6 
1.3487083333333334 2.0980835E-5 
1.3487291666666665 3.9339066E-6 
1.34875 2.3841858E-6 
1.3487708333333333 1.0848045E-5 
1.3487916666666666 1.2397766E-5 
1.3488125 -1.7762184E-5 
1.3488333333333333 9.894371E-6 
1.3488541666666667 1.0251999E-5 
1.348875 -1.347065E-5 
1.3488958333333332 -1.66893E-6 
1.3489166666666665 -5.00679E-6 
1.3489375 -1.41859055E-5 
1.3489583333333333 1.7404556E-5 
1.3489791666666666 1.13248825E-5 
1.349 -6.7949295E-6 
1.3490208333333333 -6.67572E-6 
1.3490416666666667 -1.6093254E-5 
1.3490625 -2.861023E-6 
1.3490833333333332 -7.867813E-6 
1.3491041666666665 9.059906E-6 
1.349125 -3.9339066E-6 
1.3491458333333333 1.0609627E-5 
1.3491666666666666 2.7418137E-6 
1.3491875 -8.821487E-6 
1.3492083333333333 1.9073486E-6 
1.3492291666666667 5.00679E-6 
1.34925 1.2397766E-5 
1.3492708333333332 7.748604E-6 
1.3492916666666666 4.1246414E-5 
1.3493125 2.7418137E-5 
1.3493333333333333 -1.1920929E-6 
1.3493541666666666 2.4318695E-5 
1.349375 -3.0875206E-5 
1.3493958333333333 3.194809E-5 
1.3494166666666667 1.3589859E-5 
1.3494374999999998 -1.2755394E-5 
1.3494583333333332 1.3113022E-6 
1.3494791666666666 1.5497208E-6 
1.3495 -5.4836273E-6 
1.3495208333333333 -1.66893E-6 
1.3495416666666666 -1.1086464E-5 
1.3495625 1.4901161E-5 
1.3495833333333334 9.894371E-6 
1.3496041666666667 4.6491623E-6 
1.3496249999999999 2.026558E-6 
1.3496458333333332 1.9192696E-5 
1.3496666666666666 1.4543533E-5 
1.3496875 3.5762787E-6 
1.3497083333333333 1.859665E-5 
1.3497291666666666 4.6491623E-6 
1.34975 2.4318695E-5 
1.3497708333333334 1.2755394E-5 
1.3497916666666667 2.670288E-5 
1.3498124999999999 2.4676323E-5 
1.3498333333333332 9.775162E-6 
1.3498541666666666 -2.7418137E-6 
1.349875 -2.3841858E-6 
1.3498958333333333 1.1920929E-5 
1.3499166666666667 1.2278557E-5 
1.3499375 1.9311905E-5 
1.3499583333333334 2.9802322E-5 
1.3499791666666667 6.3180923E-6 
1.3499999999999999 1.335144E-5 
1.3500208333333332 1.9550323E-5 
1.3500416666666666 -1.168251E-5 
1.3500625 1.2397766E-5 
1.3500833333333333 1.5497208E-6 
1.3501041666666667 2.8729439E-5 
1.350125 1.1444092E-5 
1.3501458333333334 2.4080276E-5 
1.3501666666666665 2.4557114E-5 
1.3501874999999999 2.2172928E-5 
1.3502083333333332 8.583069E-6 
1.3502291666666666 1.5497208E-5 
1.35025 1.7881393E-5 
1.3502708333333333 6.4373016E-6 
1.3502916666666667 -2.002716E-5 
1.3503125 2.2053719E-5 
1.3503333333333334 2.6226044E-5 
1.3503541666666665 1.4424324E-5 
1.3503749999999999 2.9683113E-5 
1.3503958333333332 7.867813E-6 
1.3504166666666666 -4.887581E-6 
1.3504375 1.4424324E-5 
1.3504583333333333 2.0623207E-5 
1.3504791666666667 -4.7683716E-6 
1.3505 2.169609E-5 
1.3505208333333334 -9.536743E-7 
1.3505416666666665 -3.9339066E-6 
1.3505624999999999 -1.3947487E-5 
1.3505833333333332 -1.3232231E-5 
1.3506041666666666 -5.4836273E-6 
1.350625 1.2993813E-5 
1.3506458333333333 3.5762787E-6 
1.3506666666666667 2.360344E-5 
1.3506875 6.914139E-6 
1.3507083333333332 1.66893E-5 
1.3507291666666665 4.1484833E-5 
1.35075 -3.9339066E-6 
1.3507708333333333 1.3828278E-5 
1.3507916666666666 -2.0742416E-5 
1.3508125 1.347065E-5 
1.3508333333333333 2.8967857E-5 
1.3508541666666667 2.4437904E-5 
1.350875 1.7881393E-5 
1.3508958333333332 3.0994415E-6 
1.3509166666666665 1.41859055E-5 
1.3509375 2.1576881E-5 
1.3509583333333333 1.9431114E-5 
1.3509791666666666 3.33786E-6 
1.351 5.1259995E-6 
1.3510208333333333 2.360344E-5 
1.3510416666666667 3.2424927E-5 
1.3510625 7.1525574E-7 
1.3510833333333332 1.7285347E-5 
1.3511041666666666 2.503395E-6 
1.351125 1.013279E-5 
1.3511458333333333 2.3245811E-5 
1.3511666666666666 1.21593475E-5 
1.3511875 5.6028366E-6 
1.3512083333333333 1.21593475E-5 
1.3512291666666667 3.707409E-5 
1.35125 6.3180923E-6 
1.3512708333333332 1.847744E-5 
1.3512916666666666 1.0251999E-5 
1.3513125 -1.4662743E-5 
1.3513333333333333 -7.1525574E-7 
1.3513541666666666 1.04904175E-5 
1.351375 1.9311905E-5 
1.3513958333333334 1.5497208E-6 
1.3514166666666667 -5.00679E-6 
1.3514374999999998 9.179115E-6 
1.3514583333333332 1.168251E-5 
1.3514791666666666 2.3841858E-7 
1.3515 -1.5497208E-6 
1.3515208333333333 1.0251999E-5 
1.3515416666666666 9.298325E-6 
1.3515625 1.4305115E-5 
1.3515833333333334 6.198883E-6 
1.3516041666666667 -7.1525574E-6 
1.3516249999999999 1.04904175E-5 
1.3516458333333332 1.4424324E-5 
1.3516666666666666 1.8835068E-5 
1.3516875 -1.0848045E-5 
1.3517083333333333 1.0967255E-5 
1.3517291666666666 1.8715858E-5 
1.35175 1.4424324E-5 
1.3517708333333334 1.168251E-5 
1.3517916666666667 2.0980835E-5 
1.3518124999999999 9.775162E-6 
1.3518333333333332 -8.106232E-6 
1.3518541666666666 8.583069E-6 
1.351875 -1.0728836E-5 
1.3518958333333333 -1.0728836E-6 
1.3519166666666667 -1.66893E-6 
1.3519375 1.66893E-5 
1.3519583333333334 5.9604645E-6 
1.3519791666666667 3.385544E-5 
1.3519999999999999 3.4570694E-6 
1.3520208333333332 2.9802322E-6 
1.3520416666666666 1.180172E-5 
1.3520625 2.2172928E-5 
1.3520833333333333 9.775162E-6 
1.3521041666666667 2.1100044E-5 
1.352125 1.7523766E-5 
1.3521458333333334 9.417534E-6 
1.3521666666666665 2.8371811E-5 
1.3521874999999999 -6.7949295E-6 
1.3522083333333332 9.298325E-6 
1.3522291666666666 -6.914139E-6 
1.35225 1.7881393E-5 
1.3522708333333333 -6.67572E-6 
1.3522916666666667 2.9206276E-5 
1.3523125 7.987022E-6 
1.3523333333333334 1.7642975E-5 
1.3523541666666665 3.1352043E-5 
1.3523749999999999 2.1219254E-5 
1.3523958333333332 1.04904175E-5 
1.3524166666666666 5.2452087E-6 
1.3524375 1.7404556E-5 
1.3524583333333333 1.2874603E-5 
1.3524791666666667 -8.34465E-6 
1.3525 9.775162E-6 
1.3525208333333334 4.7683716E-6 
1.3525416666666665 -8.34465E-7 
1.3525625 5.2452087E-6 
1.3525833333333332 8.34465E-6 
1.3526041666666666 -4.529953E-6 
1.352625 1.4305115E-6 
1.3526458333333333 2.002716E-5 
1.3526666666666667 -7.5101852E-6 
1.3526875 -8.106232E-6 
1.3527083333333332 -9.894371E-6 
1.3527291666666665 -1.5974045E-5 
1.35275 1.2040138E-5 
1.3527708333333333 1.0848045E-5 
1.3527916666666666 1.5258789E-5 
1.3528125 -6.0796738E-6 
1.3528333333333333 1.9907951E-5 
1.3528541666666667 9.775162E-6 
1.352875 7.867813E-6 
1.3528958333333332 1.6331673E-5 
1.3529166666666665 3.9339066E-6 
1.3529375 7.390976E-6 
1.3529583333333333 1.4662743E-5 
1.3529791666666666 2.18153E-5 
1.353 6.3180923E-6 
1.3530208333333333 4.684925E-5 
1.3530416666666667 3.5762787E-5 
1.3530625 6.3180923E-6 
1.3530833333333332 1.2755394E-5 
1.3531041666666666 -2.503395E-6 
1.353125 2.2649765E-6 
1.3531458333333333 1.3947487E-5 
1.3531666666666666 2.2053719E-5 
1.3531875 1.5497208E-6 
1.3532083333333333 2.7179718E-5 
1.3532291666666667 7.2717667E-6 
1.35325 -2.3841858E-6 
1.3532708333333332 9.536743E-6 
1.3532916666666666 -5.722046E-6 
1.3533125 -8.583069E-6 
1.3533333333333333 2.0861626E-5 
1.3533541666666666 1.5616417E-5 
1.353375 6.556511E-6 
1.3533958333333334 2.014637E-5 
1.3534166666666667 1.2636185E-5 
1.3534374999999998 2.7418137E-6 
1.3534583333333332 1.5616417E-5 
1.3534791666666666 2.0980835E-5 
1.3535 4.220009E-5 
1.3535208333333333 4.5895576E-5 
1.3535416666666666 -3.9339066E-6 
1.3535625 3.0040741E-5 
1.3535833333333334 1.4662743E-5 
1.3536041666666667 1.013279E-5 
1.3536249999999999 1.3828278E-5 
1.3536458333333332 3.33786E-6 
1.3536666666666666 6.67572E-6 
1.3536875 2.9683113E-5 
1.3537083333333333 1.6570091E-5 
1.3537291666666667 9.417534E-6 
1.35375 -1.1920929E-7 
1.3537708333333334 1.7762184E-5 
1.3537916666666667 2.014637E-5 
1.3538124999999999 4.4107437E-6 
1.3538333333333332 -2.9802322E-6 
1.3538541666666666 -7.1525574E-7 
1.353875 1.1205673E-5 
1.3538958333333333 5.1259995E-6 
1.3539166666666667 1.2755394E-5 
1.3539375 1.41859055E-5 
1.3539583333333334 2.9206276E-5 
1.3539791666666665 3.671646E-5 
1.3539999999999999 -8.34465E-6 
1.3540208333333332 3.9935112E-5 
1.3540416666666666 7.6293945E-6 
1.3540625 1.04904175E-5 
1.3540833333333333 1.5497208E-5 
1.3541041666666667 6.914139E-6 
1.354125 -1.4901161E-5 
1.3541458333333334 2.7656555E-5 
1.3541666666666665 6.7949295E-6 
1.3541874999999999 2.5391579E-5 
1.3542083333333332 2.861023E-6 
1.3542291666666666 4.7683716E-6 
1.35425 3.516674E-5 
1.3542708333333333 1.2755394E-5 
1.3542916666666667 7.1525574E-6 
1.3543125 4.887581E-6 
1.3543333333333334 2.2649765E-6 
1.3543541666666665 -2.503395E-6 
1.3543749999999999 -5.9604645E-7 
1.3543958333333332 -1.0848045E-5 
1.3544166666666666 -8.106232E-6 
1.3544375 6.67572E-6 
1.3544583333333333 4.2915344E-5 
1.3544791666666667 2.2888184E-5 
1.3545 1.0371208E-5 
1.3545208333333334 2.026558E-5 
1.3545416666666665 2.1338463E-5 
1.3545625 1.4662743E-5 
1.3545833333333333 4.4107437E-5 
1.3546041666666666 1.4424324E-5 
1.354625 3.015995E-5 
1.3546458333333333 2.9444695E-5 
1.3546666666666667 7.6293945E-6 
1.3546875 1.7404556E-5 
1.3547083333333332 7.2717667E-6 
1.3547291666666665 1.04904175E-5 
1.35475 4.7683716E-7 
1.3547708333333333 -9.179115E-6 
1.3547916666666666 2.4914742E-5 
1.3548125 2.9802322E-6 
1.3548333333333333 -1.1920929E-5 
1.3548541666666667 6.7949295E-6 
1.354875 1.1920929E-7 
1.3548958333333332 -7.987022E-6 
1.3549166666666665 7.867813E-6 
1.3549375 1.7046928E-5 
1.3549583333333333 1.3113022E-5 
1.3549791666666666 2.0503998E-5 
1.355 2.849102E-5 
1.3550208333333333 7.1525574E-7 
1.3550416666666667 -1.3709068E-5 
1.3550625 4.053116E-6 
1.3550833333333332 2.5749207E-5 
1.3551041666666666 -1.7642975E-5 
1.355125 2.1457672E-5 
1.3551458333333333 1.0728836E-6 
1.3551666666666666 1.2278557E-5 
1.3551875 2.002716E-5 
1.3552083333333333 3.361702E-5 
1.3552291666666667 1.3113022E-5 
1.35525 7.2717667E-6 
1.3552708333333332 1.168251E-5 
1.3552916666666666 4.053116E-6 
1.3553125 -7.1525574E-6 
1.3553333333333333 2.1457672E-6 
1.3553541666666666 2.849102E-5 
1.355375 1.9311905E-5 
1.3553958333333334 3.8146973E-6 
1.3554166666666667 4.172325E-6 
1.3554374999999999 1.9788742E-5 
1.3554583333333332 5.2452087E-6 
1.3554791666666666 -6.3180923E-6 
1.3555 4.7683716E-6 
1.3555208333333333 1.2636185E-5 
1.3555416666666666 -3.695488E-6 
1.3555625 8.34465E-6 
1.3555833333333334 1.4424324E-5 
1.3556041666666667 5.841255E-6 
1.3556249999999999 3.0875206E-5 
1.3556458333333332 2.5749207E-5 
1.3556666666666666 6.198883E-6 
1.3556875 -2.7418137E-6 
1.3557083333333333 2.1100044E-5 
1.3557291666666667 2.002716E-5 
1.35575 1.2993813E-5 
1.3557708333333334 1.4305115E-5 
1.3557916666666667 1.7166138E-5 
1.3558124999999999 -3.2186508E-6 
1.3558333333333332 3.027916E-5 
1.3558541666666666 2.0384789E-5 
1.355875 2.18153E-5 
1.3558958333333333 9.179115E-6 
1.3559166666666667 1.0371208E-5 
1.3559375 1.1086464E-5 
1.3559583333333334 2.2172928E-5 
1.3559791666666665 2.527237E-5 
1.3559999999999999 2.8729439E-5 
1.3560208333333332 9.894371E-6 
1.3560416666666666 3.0636787E-5 
1.3560625 1.4424324E-5 
1.3560833333333333 2.4676323E-5 
1.3561041666666667 -1.6212463E-5 
1.356125 1.1444092E-5 
1.3561458333333334 -6.198883E-6 
1.3561666666666665 1.8835068E-5 
1.3561874999999999 2.9683113E-5 
1.3562083333333332 3.373623E-5 
1.3562291666666666 1.6331673E-5 
1.35625 6.7949295E-6 
1.3562708333333333 4.172325E-6 
1.3562916666666667 9.298325E-6 
1.3563125 4.7683716E-6 
1.3563333333333334 9.179115E-6 
1.3563541666666665 1.3113022E-5 
1.3563749999999999 -4.887581E-6 
1.3563958333333332 2.6345253E-5 
1.3564166666666666 2.8848648E-5 
1.3564375 1.7046928E-5 
1.3564583333333333 2.9802322E-5 
1.3564791666666667 1.9192696E-5 
1.3565 2.861023E-5 
1.3565208333333334 -4.7683716E-6 
1.3565416666666665 1.5616417E-5 
1.3565625 1.4543533E-5 
1.3565833333333333 2.9802322E-6 
1.3566041666666666 1.7881393E-6 
1.356625 1.0728836E-6 
1.3566458333333333 -4.7683716E-7 
1.3566666666666667 -1.1563301E-5 
1.3566875 -6.67572E-6 
1.3567083333333332 2.5987625E-5 
1.3567291666666665 -2.861023E-6 
1.35675 2.2649765E-6 
1.3567708333333333 1.0728836E-5 
1.3567916666666666 -1.7762184E-5 
1.3568125 3.027916E-5 
1.3568333333333333 1.8835068E-5 
1.3568541666666667 2.0742416E-5 
1.356875 -2.1338463E-5 
1.3568958333333332 8.583069E-6 
1.3569166666666665 2.8848648E-5 
1.3569375 3.0398369E-5 
1.3569583333333333 3.7908554E-5 
1.3569791666666666 2.169609E-5 
1.357 -1.335144E-5 
1.3570208333333333 9.417534E-6 
1.3570416666666667 9.655952E-6 
1.3570625 1.8000603E-5 
1.3570833333333332 4.6491623E-5 
1.3571041666666666 2.5987625E-5 
1.357125 1.3113022E-6 
1.3571458333333333 8.106232E-6 
1.3571666666666666 2.3961067E-5 
1.3571875 3.0517578E-5 
1.3572083333333333 2.336502E-5 
1.3572291666666667 3.4451485E-5 
1.3572499999999998 9.775162E-6 
1.3572708333333332 2.2053719E-5 
1.3572916666666666 6.246567E-5 
1.3573125 1.0609627E-5 
1.3573333333333333 1.8119812E-5 
1.3573541666666666 -1.5497208E-6 
1.357375 2.2530556E-5 
1.3573958333333334 1.9073486E-5 
1.3574166666666667 8.225441E-6 
1.3574374999999999 -1.6331673E-5 
1.3574583333333332 3.33786E-6 
1.3574791666666666 3.8146973E-6 
1.3575 -4.2915344E-6 
1.3575208333333333 3.0875206E-5 
1.3575416666666666 3.862381E-5 
1.3575625 8.46386E-6 
1.3575833333333334 -1.7881393E-6 
1.3576041666666667 1.0251999E-5 
1.3576249999999999 3.695488E-6 
1.3576458333333332 2.3126602E-5 
1.3576666666666666 1.4901161E-5 
1.3576875 -1.335144E-5 
1.3577083333333333 4.2438507E-5 
1.3577291666666667 2.9325485E-5 
1.35775 -8.34465E-7 
1.3577708333333334 2.1338463E-5 
1.3577916666666667 -8.225441E-6 
1.3578124999999999 2.026558E-6 
1.3578333333333332 -1.1920929E-5 
1.3578541666666666 1.692772E-5 
1.357875 -2.7418137E-6 
1.3578958333333333 1.7642975E-5 
1.3579166666666667 -1.013279E-5 
1.3579375 9.655952E-6 
1.3579583333333334 2.2292137E-5 
1.3579791666666665 2.2649765E-5 
1.3579999999999999 -1.1205673E-5 
1.3580208333333332 5.1259995E-6 
1.3580416666666666 2.3961067E-5 
1.3580625 1.4543533E-5 
1.3580833333333333 -6.3180923E-6 
1.3581041666666667 -7.1525574E-6 
1.358125 7.748604E-6 
1.3581458333333334 1.5616417E-5 
1.3581666666666665 1.1205673E-5 
1.3581874999999999 4.053116E-6 
1.3582083333333332 1.8954277E-5 
1.3582291666666666 3.1232834E-5 
1.35825 7.867813E-6 
1.3582708333333333 2.4914742E-5 
1.3582916666666667 5.1259995E-6 
1.3583125 7.1525574E-6 
1.3583333333333334 4.6491623E-6 
1.3583541666666665 1.9073486E-5 
1.3583749999999999 3.0398369E-5 
1.3583958333333332 -8.583069E-6 
1.3584166666666666 1.180172E-5 
1.3584375 1.5497208E-5 
1.3584583333333333 3.838539E-5 
1.3584791666666667 1.8239021E-5 
1.3585 1.335144E-5 
1.3585208333333332 2.348423E-5 
1.3585416666666665 1.3947487E-5 
1.3585625 -2.6226044E-6 
1.3585833333333333 9.655952E-6 
1.3586041666666666 3.1352043E-5 
1.358625 -6.4373016E-6 
1.3586458333333333 4.529953E-6 
1.3586666666666667 -2.0623207E-5 
