* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
20744.749288 24.738 0.4557
20745.115499 24.738 0.4501
20745.481710 24.737 0.4438
20745.847921 24.736 0.4397
20746.214132 24.736 0.4347
20746.580343 24.738 0.4312
20746.946554 24.740 0.4308
20747.312765 24.741 0.4432
20747.678976 24.742 0.4527
20748.045187 24.743 0.4547
20748.411397 24.742 0.4493
20748.777608 24.741 0.4424
20749.143819 24.741 0.4344
20749.510030 24.743 0.4263
20749.876241 24.745 0.4216
20750.242452 24.747 0.4260
20750.608663 24.749 0.4330
20750.974874 24.751 0.4376
20751.341085 24.750 0.4243
20751.707296 24.749 0.4089
20752.073507 24.748 0.3959
20752.439717 24.750 0.3935
20752.805928 24.750 0.3926
20753.172139 24.749 0.3929
20753.538350 24.744 0.3954
20753.904561 24.739 0.4015
20754.270772 24.739 0.4189
20754.636983 24.741 0.4395
20755.003194 24.743 0.4565
20755.369405 24.743 0.4530
20755.735616 24.742 0.4451
20756.101827 24.741 0.4344
20756.468037 24.741 0.4220
20756.834248 24.742 0.4126
20757.200459 24.739 0.4133
20757.566670 24.735 0.4203
20757.932881 24.732 0.4250
20758.299092 24.733 0.4265
20758.665303 24.736 0.4271
20759.031514 24.738 0.4293
20759.397725 24.740 0.4296
20759.763936 24.742 0.4326
20760.130147 24.743 0.4348
20760.496357 24.741 0.4329
20760.862568 24.739 0.4271
20761.228779 24.739 0.4237
20761.594990 24.740 0.4233
20761.961201 24.741 0.4260
20762.327412 24.740 0.4185
20762.693623 24.741 0.4119
20763.059834 24.741 0.4094
20763.426045 24.743 0.4258
20763.792256 24.744 0.4395
20764.158466 24.744 0.4421
20764.524677 24.742 0.4342
20764.890888 24.740 0.4304
20765.257099 24.740 0.4302
20765.623310 24.742 0.4308
20765.989521 24.743 0.4295
20766.355732 24.742 0.4451
20766.721943 24.741 0.4600
20767.088154 24.740 0.4688
20767.454365 24.741 0.4603
20767.820576 24.743 0.4490
20768.186786 24.744 0.4459
20768.552997 24.744 0.4523
20768.919208 24.745 0.4600
20769.285419 24.743 0.4623
20769.651630 24.742 0.4650
20770.017841 24.741 0.4683
20770.384052 24.740 0.4736
20770.750263 24.740 0.4771
20771.116474 24.739 0.4689
20771.482685 24.739 0.4387
20771.848896 24.739 0.4095
20772.215106 24.738 0.4061
20772.581317 24.737 0.4205
20772.947528 24.736 0.4362
20773.313739 24.738 0.4487
20773.679950 24.741 0.4610
20774.046161 24.744 0.4710
20774.412372 24.745 0.4718
20774.778583 24.747 0.4690
20775.144794 24.747 0.4587
20775.511005 24.745 0.4402
20775.877216 24.744 0.4235
20776.243426 24.745 0.4226
20776.609637 24.748 0.4295
20776.975848 24.751 0.4366
20777.342059 24.748 0.4407
20777.708270 24.744 0.4459
20778.074481 24.741 0.4518
20778.440692 24.741 0.4552
20778.806903 24.741 0.4587
20779.173114 24.742 0.4490
20779.539325 24.745 0.4247
20779.905536 24.747 0.3987
20780.271746 24.746 0.4003
20780.637957 24.744 0.4113
20781.004168 24.742 0.4228
20781.370379 24.743 0.4194
20781.736590 24.744 0.4177
20782.102801 24.745 0.4219
20782.469012 24.744 0.4390
20782.835223 24.743 0.4515
20783.201434 24.743 0.4519
20783.567645 24.743 0.4469
20783.933856 24.742 0.4493
20784.300066 24.741 0.4495
20784.666277 24.739 0.4517
20785.032488 24.739 0.4521
20785.398699 24.742 0.4472
20785.764910 24.744 0.4371
20786.131121 24.744 0.4308
20786.497332 24.744 0.4358
20786.863543 24.744 0.4442
20787.229754 24.744 0.4550
20787.595965 24.744 0.4611
20787.962175 24.744 0.4591
20788.328386 24.745 0.4550
20788.694597 24.745 0.4536
20789.060808 24.744 0.4590
20789.427019 24.743 0.4694
20789.793230 24.744 0.4825
20790.159441 24.745 0.4875
20790.525652 24.745 0.4808
20790.891863 24.745 0.4711
20791.258074 24.746 0.4681
20791.624285 24.746 0.4695
20791.990495 24.746 0.4720
20792.356706 24.745 0.4730
20792.722917 24.743 0.4736
20793.089128 24.743 0.4742
20793.455339 24.744 0.4739
20793.821550 24.746 0.4742
20794.187761 24.748 0.4750
20794.553972 24.749 0.4749
20794.920183 24.751 0.4728
20795.286394 24.751 0.4706
20795.652605 24.751 0.4706
20796.018815 24.750 0.4717
20796.385026 24.749 0.4552
20796.751237 24.748 0.4368
20797.117448 24.746 0.4268
20797.483659 24.746 0.4386
20797.849870 24.746 0.4545
20798.216081 24.745 0.4594
20798.582292 24.744 0.4566
20798.948503 24.744 0.4532
20799.314714 24.745 0.4784
20799.680925 24.746 0.5026
20800.047135 24.746 0.5163
20800.413346 24.748 0.4913
20800.779557 24.748 0.4677
20801.145768 24.748 0.4597
20801.511979 24.747 0.4741
20801.878190 24.746 0.4893
20802.244401 24.745 0.4807
20802.610612 24.743 0.4616
20802.976823 24.741 0.4447
20803.343034 24.741 0.4696
20803.709245 24.741 0.4975
20804.075455 24.741 0.5193
20804.441666 24.740 0.5198
20804.807877 24.739 0.5172
20805.174088 24.740 0.5145
20805.540299 24.745 0.5134
20805.906510 24.750 0.5129
20806.272721 24.751 0.4940
20806.638932 24.751 0.4677
20807.005143 24.751 0.4392
20807.371354 24.750 0.4425
20807.737565 24.747 0.4453
20808.103775 24.744 0.4452
20808.469986 24.743 0.4362
20808.836197 24.742 0.4336
20809.202408 24.742 0.4425
20809.568619 24.744 0.4552
20809.934830 24.745 0.4617
20810.301041 24.745 0.4590
20810.667252 24.744 0.4561
20811.033463 24.742 0.4575
20811.399674 24.742 0.4515
20811.765884 24.743 0.4481
20812.132095 24.746 0.4525
20812.498306 24.750 0.4691
20812.864517 24.753 0.4794
20813.230728 24.753 0.4689
20813.596939 24.750 0.4516
20813.963150 24.746 0.4406
20814.329361 24.744 0.4406
20814.695572 24.742 0.4399
20815.061783 24.741 0.4391
20815.427994 24.743 0.4542
20815.794204 24.744 0.4686
20816.160415 24.744 0.4793
20816.526626 24.743 0.4858
20816.892837 24.742 0.4940
20817.259048 24.743 0.4991
20817.625259 24.743 0.5005
20817.991470 24.744 0.4994
20818.357681 24.743 0.4973
20818.723892 24.741 0.4951
20819.090103 24.741 0.4898
20819.456314 24.745 0.4738
20819.822524 24.748 0.4576
20820.188735 24.748 0.4513
20820.554946 24.746 0.4548
20820.921157 24.743 0.4594
20821.287368 24.741 0.4679
20821.653579 24.739 0.4778
20822.019790 24.738 0.4871
20822.386001 24.742 0.4781
20822.752212 24.746 0.4713
20823.118423 24.749 0.4745
20823.484634 24.747 0.4955
20823.850844 24.746 0.5178
20824.217055 24.745 0.5295
20824.583266 24.745 0.5319
20824.949477 24.745 0.5298
20825.315688 24.745 0.5220
20825.681899 24.743 0.5099
20826.048110 24.742 0.4971
20826.414321 24.744 0.4901
20826.780532 24.746 0.4872
20827.146743 24.747 0.4844
20827.512954 24.746 0.4780
20827.879164 24.745 0.4716
20828.245375 24.743 0.4735
20828.611586 24.741 0.4791
20828.977797 24.738 0.4846
20829.344008 24.738 0.5049
20829.710219 24.739 0.5258
20830.076430 24.740 0.5375
20830.442641 24.742 0.5201
20830.808852 24.744 0.5020
20831.175063 24.744 0.4960
20831.541274 24.744 0.5045
20831.907484 24.744 0.5156
20832.273695 24.745 0.5120
20832.639906 24.747 0.5012
20833.006117 24.749 0.4872
20833.372328 24.749 0.4818
20833.738539 24.748 0.4747
20834.104750 24.746 0.4665
20834.470961 24.746 0.4568
20834.837172 24.746 0.4512
20835.203383 24.745 0.4545
20835.569593 24.743 0.4639
20835.935804 24.742 0.4733
20836.302015 24.742 0.4886
20836.668226 24.742 0.5023
20837.034437 24.742 0.5109
20837.400648 24.741 0.4974
20837.766859 24.741 0.4835
20838.133070 24.741 0.4794
20838.499281 24.742 0.4924
20838.865492 24.743 0.5061
20839.231703 24.743 0.5083
20839.597913 24.744 0.5035
20839.964124 24.746 0.4973
20840.330335 24.745 0.4934
20840.696546 24.744 0.4884
20841.062757 24.742 0.4837
20841.428968 24.742 0.4808
20841.795179 24.743 0.4846
20842.161390 24.743 0.4954
20842.527601 24.745 0.5093
20842.893812 24.747 0.5197
20843.260023 24.748 0.5194
20843.626233 24.748 0.5105
20843.992444 24.747 0.4989
20844.358655 24.749 0.5046
20844.724866 24.750 0.5179
20845.091077 24.752 0.5302
20845.457288 24.753 0.5212
20845.823499 24.754 0.5072
20846.189710 24.756 0.5068
20846.555921 24.756 0.5203
20846.922132 24.756 0.5336
20847.288343 24.753 0.5224
20847.654553 24.749 0.5088
20848.020764 24.747 0.4988
20848.386975 24.745 0.5126
20848.753186 24.743 0.5223
20849.119397 24.741 0.5239
20849.485608 24.741 0.5148
20849.851819 24.741 0.5090
20850.218030 24.741 0.5183
20850.584241 24.741 0.5354
20850.950452 24.742 0.5493
20851.316663 24.743 0.5384
20851.682873 24.744 0.5234
20852.049084 24.745 0.5098
20852.415295 24.744 0.4961
20852.781506 24.744 0.4825
20853.147717 24.745 0.4790
20853.513928 24.748 0.4917
20853.880139 24.750 0.5063
20854.246350 24.750 0.5068
20854.612561 24.748 0.5033
20854.978772 24.747 0.5021
20855.344983 24.748 0.5189
20855.711193 24.750 0.5340
20856.077404 24.751 0.5436
20856.443615 24.750 0.5415
20856.809826 24.749 0.5392
20857.176037 24.750 0.5443
20857.542248 24.754 0.5567
20857.908459 24.757 0.5676
20858.274670 24.756 0.5596
20858.640881 24.752 0.5450
20859.007092 24.748 0.5301
20859.373302 24.747 0.5188
20859.739513 24.746 0.5091
20860.105724 24.746 0.5033
20860.471935 24.748 0.5034
20860.838146 24.751 0.5036
20861.204357 24.752 0.5032
20861.570568 24.750 0.5023
20861.936779 24.749 0.5026
20862.302990 24.747 0.5135
20862.669201 24.745 0.5303
20863.035412 24.745 0.5474
20863.401622 24.747 0.5461
20863.767833 24.750 0.5388
20864.134044 24.752 0.5247
20864.500255 24.752 0.5062
20864.866466 24.750 0.4858
20865.232677 24.748 0.4810
20865.598888 24.746 0.4883
20865.965099 24.744 0.5010
20866.331310 24.745 0.5123
20866.697521 24.748 0.5253
20867.063732 24.750 0.5378
20867.429942 24.750 0.5449
20867.796153 24.750 0.5502
20868.162364 24.751 0.5460
20868.528575 24.751 0.5309
20868.894786 24.750 0.5152
20869.260997 24.751 0.5078
20869.627208 24.752 0.5038
20869.993419 24.753 0.5000
20870.359630 24.753 0.4952
20870.725841 24.753 0.4899
20871.092052 24.753 0.4882
20871.458262 24.751 0.4996
20871.824473 24.749 0.5098
20872.190684 24.749 0.5154
20872.556895 24.750 0.5192
20872.923106 24.751 0.5268
20873.289317 24.750 0.5203
20873.655528 24.749 0.5092
20874.021739 24.749 0.4962
20874.387950 24.749 0.4976
20874.754161 24.749 0.4961
20875.120372 24.749 0.4956
20875.486582 24.749 0.4990
20875.852793 24.750 0.5059
20876.219004 24.752 0.5076
20876.585215 24.754 0.5037
20876.951426 24.755 0.4973
20877.317637 24.755 0.4983
20877.683848 24.755 0.5026
20878.050059 24.754 0.5087
20878.416270 24.754 0.5089
20878.782481 24.754 0.5056
20879.148692 24.754 0.5006
20879.514902 24.753 0.4979
20879.881113 24.752 0.4982
20880.247324 24.750 0.5013
20880.613535 24.747 0.5079
20880.979746 24.745 0.5150
20881.345957 24.748 0.5387
20881.712168 24.751 0.5577
20882.078379 24.752 0.5653
20882.444590 24.752 0.5444
20882.810801 24.751 0.5286
20883.177011 24.749 0.5228
20883.543222 24.747 0.5229
20883.909433 24.746 0.5179
20884.275644 24.747 0.4979
20884.641855 24.749 0.4711
20885.008066 24.749 0.4452
20885.374277 24.748 0.4553
20885.740488 24.747 0.4682
20886.106699 24.745 0.4824
20886.472910 24.745 0.4960
20886.839121 24.744 0.5126
20887.205331 24.745 0.5167
20887.571542 24.746 0.5099
20887.937753 24.748 0.5010
20888.303964 24.748 0.5117
20888.670175 24.748 0.5226
20889.036386 24.747 0.5299
20889.402597 24.748 0.5215
20889.768808 24.748 0.5166
20890.135019 24.749 0.5135
20890.501230 24.752 0.5093
20890.867441 24.756 0.5022
20891.233651 24.755 0.4944
20891.599862 24.752 0.4861
20891.966073 24.748 0.4783
20892.332284 24.746 0.4794
20892.698495 24.743 0.4854
20893.064706 24.742 0.4966
20893.430917 24.742 0.5162
20893.797128 24.743 0.5355
20894.163339 24.744 0.5477
20894.529550 24.745 0.5510
20894.895761 24.746 0.5526
20895.261971 24.748 0.5460
20895.628182 24.749 0.5383
20895.994393 24.751 0.5331
20896.360604 24.754 0.5468
20896.726815 24.757 0.5572
20897.093026 24.759 0.5574
20897.459237 24.756 0.5397
20897.825448 24.753 0.5197
20898.191659 24.751 0.5128
20898.557870 24.752 0.5206
20898.924081 24.752 0.5330
20899.290291 24.752 0.5511
20899.656502 24.753 0.5684
20900.022713 24.753 0.5808
20900.388924 24.752 0.5642
20900.755135 24.751 0.5496
20901.121346 24.750 0.5420
20901.487557 24.749 0.5435
20901.853768 24.750 0.5451
20902.219979 24.750 0.5542
20902.586190 24.751 0.5665
20902.952401 24.751 0.5773
20903.318611 24.753 0.5586
20903.684822 24.755 0.5377
20904.051033 24.757 0.5223
20904.417244 24.755 0.5310
20904.783455 24.753 0.5364
20905.149666 24.752 0.5380
20905.515877 24.752 0.5373
20905.882088 24.752 0.5381
20906.248299 24.751 0.5347
20906.614510 24.750 0.5308
20906.980720 24.749 0.5280
20907.346931 24.747 0.5340
20907.713142 24.745 0.5391
20908.079353 24.744 0.5420
20908.445564 24.748 0.5396
20908.811775 24.752 0.5381
20909.177986 24.753 0.5337
20909.544197 24.751 0.5239
20909.910408 24.750 0.5108
20910.276619 24.751 0.4965
20910.642830 24.752 0.4826
20911.009040 24.752 0.4724
20911.375251 24.753 0.4974
20911.741462 24.755 0.5256
20912.107673 24.757 0.5425
20912.473884 24.758 0.5300
20912.840095 24.759 0.5156
20913.206306 24.756 0.5228
20913.572517 24.751 0.5479
20913.938728 24.747 0.5751
20914.304939 24.747 0.5774
20914.671150 24.749 0.5746
20915.037360 24.750 0.5707
20915.403571 24.751 0.5624
20915.769782 24.752 0.5536
20916.135993 24.752 0.5515
20916.502204 24.751 0.5610
20916.868415 24.751 0.5698
20917.234626 24.752 0.5775
20917.600837 24.755 0.5836
20917.967048 24.758 0.5881
20918.333259 24.756 0.5714
20918.699470 24.753 0.5522
20919.065680 24.750 0.5391
20919.431891 24.751 0.5502
20919.798102 24.753 0.5657
20920.164313 24.754 0.5768
20920.530524 24.754 0.5790
20920.896735 24.755 0.5776
20921.262946 24.758 0.5663
20921.629157 24.761 0.5518
20921.995368 24.763 0.5396
20922.361579 24.760 0.5477
20922.727790 24.756 0.5579
20923.094000 24.754 0.5620
20923.460211 24.755 0.5496
20923.826422 24.756 0.5341
20924.192633 24.756 0.5353
20924.558844 24.755 0.5542
20924.925055 24.754 0.5775
20925.291266 24.753 0.5750
20925.657477 24.753 0.5660
20926.023688 24.753 0.5572
20926.389899 24.754 0.5671
20926.756110 24.756 0.5753
20927.122320 24.756 0.5747
20927.488531 24.753 0.5582
20927.854742 24.751 0.5430
20928.220953 24.751 0.5426
20928.587164 24.752 0.5511
20928.953375 24.753 0.5574
20929.319586 24.754 0.5638
20929.685797 24.755 0.5668
20930.052008 24.755 0.5640
20930.418219 24.753 0.5416
20930.784429 24.752 0.5220
20931.150640 24.751 0.5155
20931.516851 24.752 0.5245
20931.883062 24.754 0.5331
20932.249273 24.752 0.5367
20932.615484 24.748 0.5381
20932.981695 24.744 0.5406
20933.347906 24.746 0.5417
20933.714117 24.748 0.5447
20934.080328 24.751 0.5489
20934.446539 24.753 0.5531
20934.812749 24.755 0.5582
20935.178960 24.757 0.5597
20935.545171 24.758 0.5557
20935.911382 24.760 0.5480
20936.277593 24.761 0.5447
20936.643804 24.762 0.5424
20937.010015 24.762 0.5416
20937.376226 24.760 0.5398
20937.742437 24.759 0.5410
20938.108648 24.759 0.5439
20938.474859 24.759 0.5479
20938.841069 24.759 0.5492
20939.207280 24.760 0.5564
20939.573491 24.760 0.5692
20939.939702 24.761 0.5823
20940.305913 24.759 0.5770
20940.672124 24.758 0.5673
20941.038335 24.756 0.5573
20941.404546 24.756 0.5496
20941.770757 24.755 0.5464
20942.136968 24.754 0.5526
20942.503179 24.751 0.5686
20942.869389 24.749 0.5822
20943.235600 24.750 0.5896
20943.601811 24.751 0.5899
20943.968022 24.752 0.5856
20944.334233 24.753 0.5624
20944.700444 24.753 0.5401
20945.066655 24.753 0.5259
20945.432866 24.753 0.5334
20945.799077 24.754 0.5422
20946.165288 24.754 0.5454
20946.531499 24.753 0.5416
20946.897709 24.753 0.5387
20947.263920 24.752 0.5331
20947.630131 24.752 0.5273
20947.996342 24.752 0.5219
20948.362553 24.751 0.5206
20948.728764 24.751 0.5167
20949.094975 24.751 0.5170
20949.461186 24.752 0.5342
20949.827397 24.753 0.5503
20950.193608 24.754 0.5579
20950.559819 24.756 0.5588
20950.926029 24.758 0.5610
20951.292240 24.756 0.5500
20951.658451 24.753 0.5404
20952.024662 24.750 0.5375
20952.390873 24.751 0.5591
20952.757084 24.753 0.5784
20953.123295 24.755 0.5876
20953.489506 24.755 0.5839
20953.855717 24.754 0.5793
20954.221928 24.753 0.5727
20954.588138 24.753 0.5682
20954.954349 24.753 0.5671
20955.320560 24.756 0.5797
20955.686771 24.759 0.5884
20956.052982 24.761 0.5907
20956.419193 24.762 0.5872
20956.785404 24.762 0.5867
20957.151615 24.762 0.5901
20957.517826 24.761 0.5938
20957.884037 24.761 0.5931
20958.250248 24.760 0.5814
20958.616458 24.758 0.5646
20958.982669 24.756 0.5510
20959.348880 24.752 0.5540
20959.715091 24.749 0.5632
20960.081302 24.748 0.5762
20960.447513 24.750 0.5941
20960.813724 24.752 0.6082
20961.179935 24.753 0.6053
20961.546146 24.754 0.5878
20961.912357 24.755 0.5720
20962.278568 24.755 0.5679
20962.644778 24.755 0.5654
20963.010989 24.755 0.5604
20963.377200 24.754 0.5525
20963.743411 24.752 0.5446
20964.109622 24.750 0.5460
20964.475833 24.751 0.5674
20964.842044 24.752 0.5876
20965.208255 24.752 0.5820
20965.574466 24.752 0.5596
20965.940677 24.751 0.5415
20966.306888 24.748 0.5498
20966.673098 24.745 0.5627
20967.039309 24.744 0.5714
20967.405520 24.750 0.5756
20967.771731 24.755 0.5754
20968.137942 24.757 0.5757
20968.504153 24.756 0.5806
20968.870364 24.756 0.5919
20969.236575 24.756 0.5886
20969.602786 24.755 0.5731
20969.968997 24.755 0.5520
20970.335208 24.756 0.5518
20970.701418 24.757 0.5535
20971.067629 24.757 0.5558
20971.433840 24.757 0.5491
20971.800051 24.758 0.5434
20972.166262 24.758 0.5417
20972.532473 24.759 0.5439
20972.898684 24.758 0.5438
20973.264895 24.757 0.5394
20973.631106 24.756 0.5388
20973.997317 24.755 0.5444
20974.363528 24.753 0.5675
20974.729738 24.752 0.5886
20975.095949 24.752 0.5990
20975.462160 24.755 0.5897
20975.828371 24.757 0.5789
20976.194582 24.757 0.5740
20976.560793 24.757 0.5755
20976.927004 24.756 0.5789
20977.293215 24.756 0.5714
20977.659426 24.755 0.5609
20978.025637 24.755 0.5529
20978.391847 24.755 0.5803
20978.758058 24.755 0.6076
20979.124269 24.755 0.6209
20979.490480 24.754 0.6073
20979.856691 24.754 0.5950
20980.222902 24.753 0.6010
20980.589113 24.752 0.6170
20980.955324 24.751 0.6300
20981.321535 24.753 0.6312
20981.687746 24.754 0.6307
20982.053957 24.755 0.6321
20982.420167 24.755 0.6344
20982.786378 24.756 0.6390
20983.152589 24.756 0.6441
20983.518800 24.756 0.6469
20983.885011 24.755 0.6447
20984.251222 24.757 0.6418
20984.617433 24.760 0.6390
20984.983644 24.762 0.6364
20985.349855 24.759 0.6180
20985.716066 24.754 0.5992
20986.082277 24.751 0.5814
20986.448487 24.750 0.5653
20986.814698 24.749 0.5552
20987.180909 24.749 0.5604
20987.547120 24.751 0.5778
20987.913331 24.754 0.5923
20988.279542 24.756 0.6063
20988.645753 24.756 0.6180
20989.011964 24.757 0.6281
20989.378175 24.757 0.6162
20989.744386 24.757 0.6052
20990.110597 24.758 0.5949
20990.476807 24.759 0.5870
20990.843018 24.760 0.5782
20991.209229 24.759 0.5723
20991.575440 24.758 0.5707
20991.941651 24.756 0.5724
20992.307862 24.757 0.5776
20992.674073 24.757 0.5815
20993.040284 24.757 0.5857
20993.406495 24.755 0.6059
20993.772706 24.753 0.6294
20994.138917 24.753 0.6400
20994.505127 24.756 0.6251
20994.871338 24.759 0.6059
20995.237549 24.760 0.6032
20995.603760 24.759 0.6091
20995.969971 24.757 0.6171
20996.336182 24.755 0.6166
20996.702393 24.754 0.6202
20997.068604 24.754 0.6260
20997.434815 24.757 0.6329
20997.801026 24.760 0.6333
20998.167237 24.762 0.6316
20998.533447 24.763 0.6326
20998.899658 24.762 0.6367
20999.265869 24.765 0.6166
20999.632080 24.768 0.5871
20999.998291 24.772 0.5571
21000.364502 24.767 0.5522
21000.730713 24.761 0.5497
21001.096924 24.758 0.5573
21001.463135 24.760 0.5847
21001.829346 24.762 0.6100
21002.195556 24.763 0.6306
21002.561767 24.762 0.6481
21002.927978 24.760 0.6661
21003.294189 24.760 0.6466
21003.660400 24.761 0.6205
21004.026611 24.762 0.5969
21004.392822 24.761 0.6063
21004.759033 24.759 0.6130
21005.125244 24.757 0.6153
21005.491455 24.754 0.6118
21005.857666 24.751 0.6135
21006.223876 24.753 0.6240
21006.590087 24.757 0.6350
21006.956298 24.762 0.6396
21007.322509 24.761 0.6146
21007.688720 24.759 0.5892
21008.054931 24.756 0.5758
21008.421142 24.756 0.5967
21008.787353 24.756 0.6156
21009.153564 24.757 0.6234
21009.519775 24.758 0.6180
21009.885986 24.758 0.6096
21010.252196 24.759 0.6130
21010.618407 24.760 0.6241
21010.984618 24.762 0.6366
21011.350829 24.763 0.6273
21011.717040 24.763 0.6151
21012.083251 24.763 0.6047
21012.449462 24.761 0.6033
21012.815673 24.760 0.6072
21013.181884 24.758 0.6168
21013.548095 24.757 0.6283
21013.914306 24.756 0.6357
21014.280516 24.756 0.6307
21014.646727 24.756 0.6218
21015.012938 24.755 0.6150
21015.379149 24.754 0.6173
21015.745360 24.753 0.6234
21016.111571 24.753 0.6298
