Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
1.3042083333333332 0.37277222 
1.3042291666666666 0.3421631 
1.30425 0.34042358 
1.3042708333333333 0.33868408 
1.3042916666666666 0.3366394 
1.3043125 0.33462524 
1.3043333333333333 0.33267212 
1.3043541666666667 0.33078003 
1.304375 0.32888794 
1.3043958333333332 0.32699585 
1.3044166666666666 0.3251648 
1.3044375 0.32336426 
1.3044583333333333 0.32156372 
1.3044791666666666 0.31982422 
1.3045 0.3180542 
1.3045208333333334 0.3163147 
1.3045416666666667 0.3146057 
1.3045624999999998 0.31289673 
1.3045833333333332 0.31121826 
1.3046041666666666 0.30950928 
1.304625 0.3076477 
1.3046458333333333 0.30371094 
1.3046666666666666 0.33728027 
1.3046875 -0.016693115 
1.3047083333333334 -0.3795166 
1.3047291666666667 -0.34207153 
1.3047499999999999 -0.3420105 
1.3047708333333332 -0.3401184 
1.3047916666666666 -0.33807373 
1.3048125 -0.33605957 
1.3048333333333333 -0.33410645 
1.3048541666666666 -0.33221436 
1.304875 -0.33035278 
1.3048958333333334 -0.3284912 
1.3049166666666667 -0.32666016 
1.3049374999999999 -0.32489014 
1.3049583333333332 -0.32312012 
1.3049791666666666 -0.3213501 
1.305 -0.3196106 
1.3050208333333333 -0.3179016 
1.3050416666666667 -0.3161621 
1.3050625 -0.31448364 
1.3050833333333334 -0.31280518 
1.3051041666666667 -0.3110962 
1.3051249999999999 -0.3086853 
1.3051458333333332 -0.31021118 
1.3051666666666666 -0.32043457 
1.3051875 0.120788574 
1.3052083333333333 0.3788452 
1.3052291666666667 0.33865356 
1.30525 0.34036255 
1.3052708333333334 0.33822632 
1.3052916666666665 0.33618164 
1.3053124999999999 0.334198 
1.3053333333333332 0.33224487 
1.3053541666666666 0.33032227 
1.305375 0.3284607 
1.3053958333333333 0.32659912 
1.3054166666666667 0.32476807 
1.3054375 0.322937 
1.3054583333333334 0.3211975 
1.3054791666666665 0.3194275 
1.3054999999999999 0.31765747 
1.3055208333333332 0.31591797 
1.3055416666666666 0.31420898 
1.3055625 0.3125 
1.3055833333333333 0.31082153 
1.3056041666666667 0.30911255 
1.305625 0.30645752 
1.3056458333333334 0.30996704 
1.3056666666666665 0.31085205 
1.3056875 -0.15322876 
1.3057083333333332 -0.3795166 
1.3057291666666666 -0.33981323 
1.30575 -0.34179688 
1.3057708333333333 -0.33963013 
1.3057916666666667 -0.33758545 
1.3058125 -0.3356018 
1.3058333333333332 -0.3336792 
1.3058541666666665 -0.3317871 
1.305875 -0.32992554 
1.3058958333333333 -0.32809448 
1.3059166666666666 -0.32629395 
1.3059375 -0.3244629 
1.3059583333333333 -0.32269287 
1.3059791666666667 -0.32095337 
1.306 -0.31921387 
1.3060208333333332 -0.31750488 
1.3060416666666665 -0.31576538 
1.3060625 -0.3140869 
1.3060833333333333 -0.31240845 
1.3061041666666666 -0.31072998 
1.306125 -0.30700684 
1.3061458333333333 -0.3204956 
1.3061666666666667 -0.26730347 
1.3061875 0.23666382 
1.3062083333333332 0.36865234 
1.3062291666666666 0.33865356 
1.30625 0.3399048 
1.3062708333333333 0.33776855 
1.3062916666666666 0.3357544 
1.3063125 0.33377075 
1.3063333333333333 0.3317871 
1.3063541666666667 0.32992554 
1.306375 0.32803345 
1.3063958333333332 0.3262024 
1.3064166666666666 0.32437134 
1.3064375 0.3225708 
1.3064583333333333 0.32080078 
1.3064791666666666 0.31903076 
1.3065 0.31729126 
1.3065208333333334 0.31555176 
1.3065416666666667 0.31381226 
1.3065624999999998 0.31210327 
1.3065833333333332 0.31045532 
1.3066041666666666 0.30877686 
1.306625 0.30474854 
1.3066458333333333 0.3211975 
1.3066666666666666 0.25045776 
1.3066875 -0.26168823 
1.3067083333333334 -0.3670349 
1.3067291666666667 -0.34033203 
1.3067499999999999 -0.34127808 
1.3067708333333332 -0.33914185 
1.3067916666666666 -0.3371277 
1.3068125 -0.33514404 
1.3068333333333333 -0.33322144 
1.3068541666666667 -0.33135986 
1.306875 -0.3294983 
1.3068958333333334 -0.32763672 
1.3069166666666667 -0.3258667 
1.3069374999999999 -0.32406616 
1.3069583333333332 -0.32229614 
1.3069791666666666 -0.32052612 
1.307 -0.31878662 
1.3070208333333333 -0.31707764 
1.3070416666666667 -0.31536865 
1.3070625 -0.31365967 
1.3070833333333334 -0.31201172 
1.3071041666666667 -0.31036377 
1.3071249999999999 -0.30511475 
1.3071458333333332 -0.3338623 
1.3071666666666666 -0.17276001 
1.3071875 0.32254028 
1.3072083333333333 0.35424805 
1.3072291666666667 0.3397827 
1.30725 0.3394165 
1.3072708333333334 0.3373108 
1.3072916666666665 0.33529663 
1.3073124999999999 0.333313 
1.3073333333333332 0.33139038 
1.3073541666666666 0.3294983 
1.307375 0.3276062 
1.3073958333333333 0.32574463 
1.3074166666666667 0.3239441 
1.3074375 0.32214355 
1.3074583333333334 0.32034302 
1.3074791666666665 0.31860352 
1.3074999999999999 0.316864 
1.3075208333333332 0.3151245 
1.3075416666666666 0.31341553 
1.3075625 0.31173706 
1.3075833333333333 0.31002808 
1.3076041666666667 0.30841064 
1.307625 0.30291748 
1.3076458333333334 0.3347168 
1.3076666666666665 0.14569092 
1.3076875 -0.34005737 
1.3077083333333333 -0.352417 
1.3077291666666666 -0.34146118 
1.30775 -0.34072876 
1.3077708333333333 -0.33865356 
1.3077916666666667 -0.3366394 
1.3078125 -0.33468628 
1.3078333333333332 -0.33276367 
1.3078541666666665 -0.3309021 
1.307875 -0.32904053 
1.3078958333333333 -0.32720947 
1.3079166666666666 -0.32540894 
1.3079375 -0.32363892 
1.3079583333333333 -0.3218689 
1.3079791666666667 -0.3201294 
1.308 -0.3184204 
1.3080208333333332 -0.3166809 
1.3080416666666665 -0.31500244 
1.3080625 -0.31329346 
1.3080833333333333 -0.311615 
1.3081041666666666 -0.3098755 
1.308125 -0.30480957 
1.3081458333333333 -0.3408203 
1.3081666666666667 -0.046539307 
1.3081875 0.36782837 
1.3082083333333332 0.34362793 
1.3082291666666666 0.34036255 
1.30825 0.33880615 
1.3082708333333333 0.33673096 
1.3082916666666666 0.3347168 
1.3083125 0.33273315 
1.3083333333333333 0.33084106 
1.3083541666666667 0.32894897 
1.308375 0.3270874 
1.3083958333333332 0.32522583 
1.3084166666666666 0.3234558 
1.3084375 0.32162476 
1.3084583333333333 0.31985474 
1.3084791666666666 0.31811523 
1.3085 0.3163452 
1.3085208333333334 0.31466675 
1.3085416666666667 0.31295776 
1.3085624999999999 0.31124878 
1.3085833333333332 0.3095703 
1.3086041666666666 0.30773926 
1.308625 0.3031311 
1.3086458333333333 0.33877563 
1.3086666666666666 0.010437012 
1.3086875 -0.37664795 
1.3087083333333334 -0.3430786 
1.3087291666666667 -0.34197998 
1.3087499999999999 -0.34017944 
1.3087708333333332 -0.33813477 
1.3087916666666666 -0.3361206 
1.3088125 -0.334198 
1.3088333333333333 -0.3322754 
1.3088541666666667 -0.33041382 
1.308875 -0.32855225 
1.3088958333333334 -0.3267212 
1.3089166666666667 -0.32495117 
1.3089374999999999 -0.32318115 
1.3089583333333332 -0.32141113 
1.3089791666666666 -0.3196411 
1.309 -0.31793213 
1.3090208333333333 -0.31622314 
1.3090416666666667 -0.31454468 
1.3090625 -0.3128662 
1.3090833333333334 -0.31115723 
1.3091041666666665 -0.30889893 
1.3091249999999999 -0.30880737 
1.3091458333333332 -0.3265686 
1.3091666666666666 0.09555054 
1.3091875 0.37945557 
1.3092083333333333 0.33895874 
1.3092291666666667 0.34039307 
1.30925 0.33831787 
1.3092708333333334 0.3362732 
1.3092916666666665 0.33425903 
1.3093124999999999 0.3323059 
1.3093333333333332 0.33041382 
1.3093541666666666 0.32852173 
1.309375 0.32666016 
1.3093958333333333 0.3248291 
1.3094166666666667 0.32302856 
1.3094375 0.32125854 
1.3094583333333334 0.31948853 
1.3094791666666665 0.3177185 
1.3094999999999999 0.315979 
1.3095208333333332 0.3142395 
1.3095416666666666 0.3125 
1.3095625 0.31082153 
1.3095833333333333 0.30911255 
1.3096041666666667 0.3066101 
1.309625 0.30859375 
1.3096458333333334 0.31698608 
1.3096666666666665 -0.1338501 
1.3096875 -0.38067627 
1.3097083333333333 -0.33984375 
1.3097291666666666 -0.34176636 
1.30975 -0.33963013 
1.3097708333333333 -0.33761597 
1.3097916666666667 -0.33566284 
1.3098125 -0.33370972 
1.3098333333333332 -0.3317871 
1.3098541666666665 -0.32992554 
1.309875 -0.328125 
1.3098958333333333 -0.32629395 
1.3099166666666666 -0.3244934 
1.3099375 -0.3227234 
1.3099583333333333 -0.3209839 
1.3099791666666667 -0.31924438 
1.31 -0.31750488 
1.3100208333333332 -0.3157959 
1.3100416666666665 -0.3140869 
1.3100625 -0.31240845 
1.3100833333333333 -0.3107605 
1.3101041666666666 -0.30718994 
1.310125 -0.3192749 
1.3101458333333333 -0.274292 
1.3101666666666667 0.22631836 
1.3101875 0.36990356 
1.3102083333333332 0.33850098 
1.3102291666666666 0.33987427 
1.31025 0.33770752 
1.3102708333333333 0.33569336 
1.3102916666666666 0.33370972 
1.3103125 0.3317566 
1.3103333333333333 0.32983398 
1.3103541666666667 0.3279724 
1.3103749999999998 0.32614136 
1.3103958333333332 0.3243103 
1.3104166666666666 0.32250977 
1.3104375 0.32070923 
1.3104583333333333 0.3189392 
1.3104791666666666 0.31723022 
1.3105 0.31549072 
1.3105208333333334 0.31375122 
1.3105416666666667 0.31204224 
1.3105624999999999 0.31036377 
1.3105833333333332 0.30871582 
1.3106041666666666 0.3048401 
1.310625 0.31982422 
1.3106458333333333 0.2581482 
1.3106666666666666 -0.25219727 
1.3106875 -0.36843872 
1.3107083333333334 -0.34020996 
1.3107291666666667 -0.34127808 
1.3107499999999999 -0.33917236 
1.3107708333333332 -0.3371277 
1.3107916666666666 -0.33517456 
1.3108125 -0.33325195 
1.3108333333333333 -0.33135986 
1.3108541666666667 -0.3294983 
1.310875 -0.32763672 
1.3108958333333334 -0.32583618 
1.3109166666666667 -0.32406616 
1.3109374999999999 -0.32229614 
1.3109583333333332 -0.32052612 
1.3109791666666666 -0.31878662 
1.311 -0.31707764 
1.3110208333333333 -0.31536865 
1.3110416666666667 -0.31365967 
1.3110625 -0.3119812 
1.3110833333333334 -0.31033325 
1.3111041666666665 -0.30523682 
1.3111249999999999 -0.33255005 
1.3111458333333332 -0.184021 
1.3111666666666666 0.3156128 
1.3111875 0.3555603 
1.3112083333333333 0.3395691 
1.3112291666666667 0.339386 
1.31125 0.33728027 
1.3112708333333334 0.3352661 
1.3112916666666665 0.333313 
1.3113124999999999 0.33135986 
1.3113333333333332 0.32946777 
1.3113541666666666 0.3276062 
1.311375 0.32577515 
1.3113958333333333 0.3239746 
1.3114166666666667 0.32217407 
1.3114375 0.32040405 
1.3114583333333334 0.31866455 
1.3114791666666665 0.31689453 
1.3114999999999999 0.31518555 
1.3115208333333332 0.31344604 
1.3115416666666666 0.31176758 
1.3115625 0.31011963 
1.3115833333333333 0.30844116 
1.3116041666666667 0.30307007 
1.311625 0.33361816 
1.3116458333333334 0.15710449 
1.3116666666666665 -0.33447266 
1.3116875 -0.35354614 
1.3117083333333333 -0.3413391 
1.3117291666666666 -0.34069824 
1.31175 -0.33862305 
1.3117708333333333 -0.3366089 
1.3117916666666667 -0.33468628 
1.3118125 -0.33273315 
1.3118333333333332 -0.33087158 
1.3118541666666665 -0.32904053 
1.311875 -0.32720947 
1.3118958333333333 -0.32540894 
1.3119166666666666 -0.32363892 
1.3119375 -0.3218689 
1.3119583333333333 -0.3201294 
1.3119791666666667 -0.3183899 
1.312 -0.3166809 
1.3120208333333332 -0.31497192 
1.3120416666666666 -0.31329346 
1.3120625 -0.311615 
1.3120833333333333 -0.30993652 
1.3121041666666666 -0.30462646 
1.312125 -0.34069824 
1.3121458333333333 -0.063812256 
1.3121666666666667 0.3642578 
1.3121875 0.34472656 
1.3122083333333332 0.34042358 
1.3122291666666666 0.33895874 
1.31225 0.33688354 
1.3122708333333333 0.33486938 
1.3122916666666666 0.33288574 
1.3123125 0.33096313 
1.3123333333333334 0.32907104 
1.3123541666666667 0.32720947 
1.3123749999999998 0.32540894 
1.3123958333333332 0.32357788 
1.3124166666666666 0.32177734 
1.3124375 0.32000732 
1.3124583333333333 0.3182373 
1.3124791666666666 0.3164978 
1.3125 0.3147583 
1.3125208333333334 0.31307983 
1.3125416666666667 0.31137085 
1.3125624999999999 0.30966187 
1.3125833333333332 0.30792236 
1.3126041666666666 0.30285645 
1.312625 0.33947754 
1.3126458333333333 0.03479004 
1.3126666666666666 -0.3731079 
1.3126875 -0.34423828 
1.3127083333333334 -0.3420105 
1.3127291666666667 -0.3403015 
1.3127499999999999 -0.33825684 
1.3127708333333332 -0.3362732 
1.3127916666666666 -0.33428955 
1.3128125 -0.33239746 
1.3128333333333333 -0.3305359 
1.3128541666666667 -0.32870483 
1.312875 -0.32687378 
1.3128958333333334 -0.32507324 
1.3129166666666667 -0.32330322 
1.3129374999999999 -0.3215332 
1.3129583333333332 -0.31976318 
1.3129791666666666 -0.3180542 
1.313 -0.3163452 
1.3130208333333333 -0.31463623 
1.3130416666666667 -0.31295776 
1.3130625 -0.31124878 
1.3130833333333334 -0.30914307 
1.3131041666666665 -0.30755615 
1.3131249999999999 -0.33181763 
1.3131458333333332 0.068115234 
1.3131666666666666 0.37939453 
1.3131875 0.33947754 
1.3132083333333333 0.34048462 
1.3132291666666667 0.33847046 
1.31325 0.33639526 
1.3132708333333334 0.3343811 
1.3132916666666665 0.33242798 
1.3133124999999999 0.3305359 
1.3133333333333332 0.3286438 
1.3133541666666666 0.32678223 
1.313375 0.32495117 
1.3133958333333333 0.32315063 
1.3134166666666667 0.32138062 
1.3134375 0.3196411 
1.3134583333333334 0.3178711 
1.3134791666666665 0.3161316 
1.3135 0.3144226 
1.3135208333333332 0.31271362 
1.3135416666666666 0.31103516 
1.3135625 0.3093567 
1.3135833333333333 0.3070984 
1.3136041666666667 0.3067932 
1.313625 0.32577515 
1.3136458333333332 -0.09951782 
1.3136666666666665 -0.3819275 
1.3136875 -0.34020996 
1.3137083333333333 -0.34191895 
1.3137291666666666 -0.33981323 
1.31375 -0.33776855 
1.3137708333333333 -0.3357849 
1.3137916666666667 -0.3338318 
1.3138125 -0.3319397 
1.3138333333333332 -0.33007812 
1.3138541666666665 -0.32824707 
1.313875 -0.32641602 
1.3138958333333333 -0.324646 
1.3139166666666666 -0.32287598 
1.3139375 -0.32110596 
1.3139583333333333 -0.31936646 
1.3139791666666667 -0.31765747 
1.314 -0.31591797 
1.3140208333333332 -0.31420898 
1.3140416666666666 -0.31253052 
1.3140625 -0.31088257 
1.3140833333333333 -0.30773926 
1.3141041666666666 -0.315979 
1.314125 -0.29223633 
1.3141458333333333 0.19515991 
1.3141666666666667 0.3736267 
1.3141875 0.33850098 
1.3142083333333332 0.34014893 
1.3142291666666666 0.33798218 
1.31425 0.3359375 
1.3142708333333333 0.33398438 
1.3142916666666666 0.33203125 
1.3143125 0.33010864 
1.3143333333333334 0.32824707 
1.3143541666666667 0.32641602 
1.3143749999999998 0.32458496 
1.3143958333333332 0.3227539 
1.3144166666666666 0.32095337 
1.3144375 0.31921387 
1.3144583333333333 0.31750488 
1.3144791666666666 0.31573486 
1.3145 0.31402588 
1.3145208333333334 0.3123169 
1.3145416666666667 0.31063843 
1.3145624999999999 0.30895996 
1.3145833333333332 0.30541992 
1.3146041666666666 0.31710815 
1.314625 0.27468872 
1.3146458333333333 -0.22909546 
1.3146666666666667 -0.3717041 
1.3146875 -0.34002686 
1.3147083333333334 -0.34143066 
1.3147291666666667 -0.33929443 
1.3147499999999999 -0.33724976 
1.3147708333333332 -0.3352661 
1.3147916666666666 -0.3333435 
1.3148125 -0.33145142 
1.3148333333333333 -0.32958984 
1.3148541666666667 -0.3277893 
1.314875 -0.32598877 
1.3148958333333334 -0.3241577 
1.3149166666666667 -0.3224182 
1.3149374999999999 -0.3206482 
1.3149583333333332 -0.3189087 
1.3149791666666666 -0.3171997 
1.315 -0.31549072 
1.3150208333333333 -0.31381226 
1.3150416666666667 -0.31210327 
1.3150625 -0.31048584 
1.3150833333333334 -0.30563354 
1.3151041666666665 -0.33013916 
1.3151249999999999 -0.20401001 
1.3151458333333332 0.30184937 
1.3151666666666666 0.35824585 
1.3151875 0.33947754 
1.3152083333333333 0.3395691 
1.3152291666666667 0.33746338 
1.31525 0.33544922 
1.3152708333333334 0.33346558 
1.3152916666666665 0.33154297 
1.3153124999999999 0.32962036 
1.3153333333333332 0.32772827 
1.3153541666666666 0.32589722 
1.315375 0.32406616 
1.3153958333333333 0.32226562 
1.3154166666666667 0.3204956 
1.3154375 0.3187561 
1.3154583333333334 0.3170166 
1.3154791666666665 0.3152771 
1.3155 0.31356812 
1.3155208333333333 0.31185913 
1.3155416666666666 0.31015015 
1.3155625 0.3085022 
1.3155833333333333 0.30334473 
1.3156041666666667 0.33129883 
1.315625 0.17883301 
1.3156458333333332 -0.32244873 
1.3156666666666665 -0.35614014 
1.3156875 -0.34118652 
1.3157083333333333 -0.34085083 
1.3157291666666666 -0.33874512 
1.31575 -0.33673096 
1.3157708333333333 -0.33477783 
1.3157916666666667 -0.33288574 
1.3158125 -0.33099365 
1.3158333333333332 -0.32913208 
1.3158541666666665 -0.32730103 
1.315875 -0.3255005 
1.3158958333333333 -0.32373047 
1.3159166666666666 -0.32196045 
1.3159375 -0.32022095 
1.3159583333333333 -0.31848145 
1.3159791666666667 -0.31677246 
1.316 -0.31506348 
1.3160208333333332 -0.313385 
1.3160416666666666 -0.31170654 
1.3160625 -0.31002808 
1.3160833333333333 -0.30459595 
1.3161041666666666 -0.340271 
1.316125 -0.08267212 
1.3161458333333333 0.35943604 
1.3161666666666667 0.34591675 
1.3161875 0.3403015 
1.3162083333333332 0.33898926 
1.3162291666666666 0.33688354 
1.31625 0.33486938 
1.3162708333333333 0.33291626 
1.3162916666666666 0.33099365 
1.3163125 0.32907104 
1.3163333333333334 0.32720947 
1.3163541666666667 0.32537842 
1.3163749999999999 0.32354736 
1.3163958333333332 0.32180786 
1.3164166666666666 0.32000732 
1.3164375 0.31826782 
1.3164583333333333 0.31652832 
1.3164791666666666 0.31478882 
1.3165 0.31307983 
1.3165208333333334 0.31137085 
1.3165416666666667 0.30966187 
1.3165624999999999 0.30795288 
1.3165833333333332 0.30270386 
1.3166041666666666 0.33947754 
1.316625 0.04586792 
1.3166458333333333 -0.37109375 
1.3166666666666667 -0.3447876 
1.3166875 -0.34194946 
1.3167083333333334 -0.34033203 
1.3167291666666667 -0.33828735 
1.3167499999999999 -0.3362732 
1.3167708333333332 -0.33432007 
1.3167916666666666 -0.33239746 
1.3168125 -0.33050537 
1.3168333333333333 -0.32870483 
1.3168541666666667 -0.32687378 
1.316875 -0.32507324 
1.3168958333333334 -0.3232727 
1.3169166666666665 -0.3215332 
1.3169374999999999 -0.3197937 
1.3169583333333332 -0.3180542 
1.3169791666666666 -0.3163452 
1.317 -0.31463623 
1.3170208333333333 -0.31295776 
1.3170416666666667 -0.3112793 
1.3170625 -0.3092041 
1.3170833333333334 -0.3071289 
1.3171041666666665 -0.33343506 
1.3171249999999999 0.057617188 
1.3171458333333332 0.3789673 
1.3171666666666666 0.3395996 
1.3171875 0.34036255 
1.3172083333333333 0.33831787 
1.3172291666666667 0.3362732 
1.31725 0.33425903 
1.3172708333333334 0.33233643 
1.3172916666666665 0.33041382 
1.3173124999999999 0.3284912 
1.3173333333333332 0.32666016 
1.3173541666666666 0.3248291 
1.317375 0.32299805 
1.3173958333333333 0.32122803 
1.3174166666666667 0.319458 
1.3174375 0.3177185 
1.3174583333333334 0.315979 
1.3174791666666665 0.31427002 
1.3175 0.31256104 
1.3175208333333333 0.31085205 
1.3175416666666666 0.30917358 
1.3175625 0.30700684 
1.3175833333333333 0.30603027 
1.3176041666666667 0.32772827 
1.317625 -0.08880615 
1.3176458333333332 -0.38204956 
1.3176666666666665 -0.34033203 
1.3176875 -0.34191895 
1.3177083333333333 -0.33984375 
1.3177291666666666 -0.33776855 
1.31775 -0.3357849 
1.3177708333333333 -0.3338623 
1.3177916666666667 -0.3319397 
1.3178125 -0.33007812 
1.3178333333333332 -0.32824707 
1.3178541666666665 -0.32644653 
1.317875 -0.324646 
1.3178958333333333 -0.32284546 
1.3179166666666666 -0.32110596 
1.3179375 -0.31933594 
1.3179583333333333 -0.31762695 
1.3179791666666667 -0.31588745 
1.318 -0.31420898 
1.3180208333333332 -0.3125 
1.3180416666666666 -0.31085205 
1.3180625 -0.3078003 
1.3180833333333333 -0.31506348 
1.3181041666666666 -0.29656982 
1.318125 0.18606567 
1.3181458333333333 0.37438965 
1.3181666666666667 0.33831787 
1.3181874999999998 0.34005737 
1.3182083333333332 0.33789062 
1.3182291666666666 0.33584595 
1.31825 0.3338623 
1.3182708333333333 0.3319397 
1.3182916666666666 0.3300171 
1.3183125 0.328125 
1.3183333333333334 0.32629395 
1.3183541666666667 0.3244629 
1.3183749999999999 0.32266235 
1.3183958333333332 0.32086182 
1.3184166666666666 0.3191223 
1.3184375 0.3173523 
1.3184583333333333 0.3156128 
1.3184791666666666 0.3139038 
1.3185 0.31222534 
1.3185208333333334 0.31051636 
1.3185416666666667 0.3088684 
1.3185624999999999 0.30548096 
1.3185833333333332 0.3154297 
1.3186041666666666 0.28259277 
1.318625 -0.21575928 
1.3186458333333333 -0.37332153 
1.3186666666666667 -0.33984375 
