* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
18980.346680 -15.837 -179.9170
18980.712891 -15.838 -179.9140
18981.079102 -15.838 -179.9127
18981.445312 -15.838 -179.9141
18981.811523 -15.838 -179.9182
18982.177734 -15.838 -179.9235
18982.543945 -15.839 -179.9283
18982.910156 -15.840 -179.9316
18983.276367 -15.841 -179.9335
18983.642578 -15.841 -179.9347
18984.008789 -15.842 -179.9360
18984.375000 -15.842 -179.9384
18984.741211 -15.842 -179.9423
18985.107422 -15.842 -179.9474
18985.473633 -15.842 -179.9530
18985.839844 -15.843 -179.9586
18986.206055 -15.843 -179.9634
18986.572266 -15.844 -179.9675
18986.938477 -15.844 -179.9709
18987.304688 -15.845 -179.9740
18987.670898 -15.845 -179.9766
18988.037109 -15.846 -179.9786
18988.403320 -15.847 -179.9799
18988.769531 -15.847 -179.9808
18989.135742 -15.847 -179.9823
18989.501953 -15.847 -179.9852
18989.868164 -15.848 -179.9896
18990.234375 -15.848 -179.9946
18990.600586 -15.849 -179.9987
18990.966797 -15.850 179.9999
18991.333008 -15.851 -179.9990
18991.699219 -15.852 -179.9964
18992.065430 -15.852 -179.9945
18992.431641 -15.852 -179.9954
18992.797852 -15.852 -179.9995
18993.164062 -15.852 179.9942
18993.530273 -15.853 179.9880
18993.896484 -15.854 179.9841
18994.262695 -15.855 179.9833
18994.628906 -15.855 179.9841
18994.995117 -15.855 179.9845
18995.361328 -15.855 179.9821
18995.727539 -15.854 179.9765
18996.093750 -15.855 179.9690
18996.459961 -15.855 179.9619
18996.826172 -15.856 179.9572
18997.192383 -15.857 179.9552
18997.558594 -15.857 179.9550
18997.924805 -15.858 179.9548
18998.291016 -15.858 179.9531
18998.657227 -15.858 179.9495
18999.023438 -15.858 179.9445
18999.389648 -15.859 179.9395
18999.755859 -15.860 179.9363
19000.122070 -15.861 179.9362
19000.488281 -15.862 179.9391
19000.854492 -15.863 179.9439
19001.220703 -15.863 179.9482
19001.586914 -15.863 179.9499
19001.953125 -15.863 179.9479
19002.319336 -15.862 179.9429
19002.685547 -15.863 179.9369
19003.051758 -15.863 179.9316
19003.417969 -15.864 179.9276
19003.784180 -15.865 179.9242
19004.150391 -15.865 179.9201
19004.516602 -15.866 179.9149
19004.882812 -15.867 179.9093
19005.249023 -15.868 179.9047
19005.615234 -15.870 179.9023
19005.981445 -15.871 179.9021
19006.347656 -15.872 179.9031
19006.713867 -15.872 179.9041
19007.080078 -15.873 179.9041
19007.446289 -15.873 179.9035
19007.812500 -15.874 179.9034
19008.178711 -15.875 179.9045
19008.544922 -15.875 179.9062
19008.911133 -15.875 179.9067
19009.277344 -15.874 179.9034
19009.643555 -15.874 179.8956
19010.009766 -15.874 179.8845
19010.375977 -15.876 179.8745
19010.742188 -15.878 179.8693
19011.108398 -15.880 179.8712
19011.474609 -15.881 179.8784
19011.840820 -15.881 179.8864
19012.207031 -15.880 179.8906
19012.573242 -15.880 179.8890
19012.939453 -15.879 179.8831
19013.305664 -15.879 179.8762
19013.671875 -15.880 179.8704
19014.038086 -15.880 179.8665
19014.404297 -15.881 179.8638
19014.770508 -15.881 179.8616
19015.136719 -15.882 179.8610
19015.502930 -15.883 179.8633
19015.869141 -15.884 179.8688
19016.235352 -15.884 179.8757
19016.601562 -15.883 179.8809
19016.967773 -15.882 179.8814
19017.333984 -15.882 179.8772
19017.700195 -15.882 179.8706
19018.066406 -15.882 179.8648
19018.432617 -15.884 179.8620
19018.798828 -15.885 179.8622
19019.165039 -15.886 179.8635
19019.531250 -15.886 179.8640
19019.897461 -15.887 179.8627
19020.263672 -15.888 179.8598
19020.629883 -15.889 179.8567
19020.996094 -15.890 179.8545
19021.362305 -15.891 179.8533
19021.728516 -15.892 179.8524
19022.094727 -15.893 179.8510
19022.460938 -15.893 179.8486
19022.827148 -15.894 179.8458
19023.193359 -15.895 179.8435
19023.559570 -15.896 179.8425
19023.925781 -15.896 179.8427
19024.291992 -15.897 179.8430
19024.658203 -15.897 179.8419
19025.024414 -15.897 179.8390
19025.390625 -15.897 179.8349
19025.756836 -15.897 179.8307
19026.123047 -15.898 179.8277
19026.489258 -15.898 179.8259
19026.855469 -15.899 179.8254
19027.221680 -15.899 179.8260
19027.587891 -15.900 179.8280
19027.954102 -15.900 179.8314
19028.320312 -15.901 179.8352
19028.686523 -15.900 179.8376
19029.052734 -15.900 179.8370
19029.418945 -15.900 179.8329
19029.785156 -15.900 179.8270
19030.151367 -15.901 179.8217
19030.517578 -15.902 179.8187
19030.883789 -15.902 179.8177
19031.250000 -15.903 179.8164
19031.616211 -15.903 179.8128
19031.982422 -15.904 179.8068
19032.348633 -15.905 179.8005
19032.714844 -15.907 179.7973
19033.081055 -15.909 179.7989
19033.447266 -15.910 179.8043
19033.813477 -15.910 179.8100
19034.179688 -15.909 179.8124
19034.545898 -15.909 179.8099
19034.912109 -15.909 179.8036
19035.278320 -15.909 179.7966
19035.644531 -15.910 179.7919
19036.010742 -15.911 179.7905
19036.376953 -15.912 179.7911
19036.743164 -15.913 179.7917
19037.109375 -15.913 179.7911
19037.475586 -15.914 179.7898
19037.841797 -15.915 179.7894
19038.208008 -15.916 179.7909
19038.574219 -15.917 179.7943
19038.940430 -15.917 179.7982
19039.306641 -15.918 179.8015
19039.672852 -15.918 179.8037
19040.039062 -15.918 179.8055
19040.405273 -15.918 179.8070
19040.771484 -15.918 179.8076
19041.137695 -15.917 179.8058
19041.503906 -15.917 179.8009
19041.870117 -15.917 179.7938
19042.236328 -15.918 179.7869
19042.602539 -15.919 179.7827
19042.968750 -15.920 179.7823
19043.334961 -15.921 179.7849
19043.701172 -15.922 179.7881
19044.067383 -15.922 179.7905
19044.433594 -15.922 179.7914
19044.799805 -15.922 179.7908
19045.166016 -15.922 179.7892
19045.532227 -15.923 179.7868
19045.898438 -15.923 179.7844
19046.264648 -15.924 179.7833
19046.630859 -15.925 179.7845
19046.997070 -15.926 179.7881
19047.363281 -15.927 179.7928
19047.729492 -15.927 179.7963
19048.095703 -15.927 179.7971
19048.461914 -15.928 179.7958
19048.828125 -15.928 179.7939
19049.194336 -15.929 179.7928
19049.560547 -15.929 179.7919
19049.926758 -15.929 179.7894
19050.292969 -15.930 179.7842
19050.659180 -15.930 179.7774
19051.025391 -15.932 179.7725
19051.391602 -15.934 179.7728
19051.757812 -15.935 179.7788
19052.124023 -15.936 179.7873
19052.490234 -15.935 179.7935
19052.856445 -15.935 179.7941
19053.222656 -15.934 179.7898
19053.588867 -15.935 179.7845
19053.955078 -15.936 179.7822
19054.321289 -15.937 179.7844
19054.687500 -15.938 179.7888
19055.053711 -15.938 179.7919
19055.419922 -15.938 179.7915
19055.786133 -15.939 179.7888
19056.152344 -15.940 179.7872
19056.518555 -15.941 179.7893
19056.884766 -15.942 179.7947
19057.250977 -15.942 179.8003
19057.617188 -15.942 179.8024
19057.983398 -15.942 179.7999
19058.349609 -15.942 179.7952
19058.715820 -15.943 179.7919
19059.082031 -15.945 179.7925
19059.448242 -15.945 179.7957
19059.814453 -15.945 179.7980
19060.180664 -15.945 179.7967
19060.546875 -15.945 179.7922
19060.913086 -15.945 179.7876
19061.279297 -15.946 179.7866
19061.645508 -15.947 179.7900
19062.011719 -15.947 179.7952
19062.377930 -15.947 179.7984
19062.744141 -15.947 179.7977
19063.110352 -15.947 179.7949
19063.476562 -15.947 179.7939
19063.842773 -15.948 179.7973
19064.208984 -15.949 179.8046
19064.575195 -15.949 179.8125
19064.941406 -15.949 179.8172
19065.307617 -15.948 179.8175
19065.673828 -15.949 179.8153
19066.040039 -15.950 179.8139
19066.406250 -15.951 179.8152
19066.772461 -15.952 179.8188
19067.138672 -15.953 179.8226
19067.504883 -15.954 179.8250
19067.871094 -15.954 179.8258
19068.237305 -15.955 179.8260
19068.603516 -15.956 179.8260
19068.969727 -15.956 179.8248
19069.335938 -15.957 179.8214
19069.702148 -15.958 179.8157
19070.068359 -15.959 179.8101
19070.434570 -15.961 179.8083
19070.800781 -15.963 179.8125
19071.166992 -15.964 179.8213
19071.533203 -15.964 179.8301
19071.899414 -15.963 179.8339
19072.265625 -15.962 179.8307
19072.631836 -15.962 179.8230
19072.998047 -15.962 179.8163
19073.364258 -15.963 179.8148
19073.730469 -15.964 179.8186
19074.096680 -15.964 179.8241
19074.462891 -15.963 179.8264
19074.829102 -15.963 179.8235
19075.195312 -15.963 179.8179
19075.561523 -15.964 179.8143
19075.927734 -15.966 179.8166
19076.293945 -15.967 179.8243
19076.660156 -15.968 179.8335
19077.026367 -15.967 179.8394
19077.392578 -15.967 179.8398
19077.758789 -15.967 179.8365
19078.125000 -15.968 179.8334
19078.491211 -15.970 179.8341
19078.857422 -15.971 179.8397
19079.223633 -15.972 179.8483
19079.589844 -15.972 179.8571
19079.956055 -15.972 179.8634
19080.322266 -15.972 179.8663
19080.688477 -15.972 179.8663
19081.054688 -15.972 179.8647
19081.420898 -15.972 179.8629
19081.787109 -15.973 179.8619
19082.153320 -15.973 179.8623
19082.519531 -15.974 179.8638
19082.885742 -15.974 179.8657
19083.251953 -15.975 179.8674
19083.618164 -15.976 179.8689
19083.984375 -15.976 179.8708
19084.350586 -15.977 179.8735
19084.716797 -15.978 179.8769
19085.083008 -15.978 179.8801
19085.449219 -15.979 179.8823
19085.815430 -15.980 179.8834
19086.181641 -15.980 179.8844
19086.547852 -15.982 179.8864
19086.914062 -15.983 179.8901
19087.280273 -15.983 179.8945
19087.646484 -15.984 179.8984
19088.012695 -15.985 179.9007
19088.378906 -15.985 179.9017
19088.745117 -15.986 179.9028
19089.111328 -15.987 179.9048
19089.477539 -15.987 179.9080
19089.843750 -15.988 179.9116
19090.209961 -15.988 179.9144
19090.576172 -15.988 179.9160
19090.942383 -15.988 179.9168
19091.308594 -15.988 179.9175
19091.674805 -15.988 179.9183
19092.041016 -15.988 179.9193
19092.407227 -15.988 179.9202
19092.773438 -15.988 179.9213
19093.139648 -15.989 179.9236
19093.505859 -15.989 179.9273
19093.872070 -15.989 179.9320
19094.238281 -15.989 179.9360
19094.604492 -15.989 179.9377
19094.970703 -15.989 179.9366
19095.336914 -15.990 179.9340
19095.703125 -15.991 179.9326
19096.069336 -15.993 179.9348
19096.435547 -15.995 179.9416
19096.801758 -15.996 179.9514
19097.167969 -15.997 179.9611
19097.534180 -15.997 179.9677
19097.900391 -15.997 179.9697
19098.266602 -15.997 179.9678
19098.632812 -15.998 179.9642
19098.999023 -15.999 179.9613
19099.365234 -16.001 179.9603
19099.731445 -16.002 179.9608
19100.097656 -16.003 179.9614
19100.463867 -16.004 179.9605
19100.830078 -16.004 179.9581
19101.196289 -16.006 179.9556
19101.562500 -16.007 179.9551
19101.928711 -16.008 179.9579
19102.294922 -16.009 179.9635
19102.661133 -16.009 179.9698
19103.027344 -16.009 179.9744
19103.393555 -16.009 179.9761
19103.759766 -16.009 179.9758
19104.125977 -16.009 179.9756
19104.492188 -16.010 179.9774
19104.858398 -16.011 179.9816
19105.224609 -16.011 179.9871
19105.590820 -16.012 179.9922
19105.957031 -16.012 179.9965
19106.323242 -16.013 -179.9998
19106.689453 -16.013 -179.9951
19107.055664 -16.014 -179.9891
19107.421875 -16.015 -179.9829
19107.788086 -16.015 -179.9781
19108.154297 -16.015 -179.9761
19108.520508 -16.016 -179.9764
19108.886719 -16.017 -179.9769
19109.252930 -16.018 -179.9755
19109.619141 -16.020 -179.9714
19109.985352 -16.021 -179.9660
19110.351562 -16.021 -179.9619
19110.717773 -16.021 -179.9614
19111.083984 -16.021 -179.9652
19111.450195 -16.021 -179.9714
19111.816406 -16.022 -179.9777
19112.182617 -16.023 -179.9814
19112.548828 -16.024 -179.9819
19112.915039 -16.025 -179.9802
19113.281250 -16.025 -179.9775
19113.647461 -16.026 -179.9750
19114.013672 -16.026 -179.9724
19114.379883 -16.026 -179.9691
19114.746094 -16.026 -179.9644
19115.112305 -16.026 -179.9589
19115.478516 -16.025 -179.9540
19115.844727 -16.025 -179.9507
19116.210938 -16.025 -179.9491
19116.577148 -16.025 -179.9478
19116.943359 -16.025 -179.9453
19117.309570 -16.026 -179.9404
19117.675781 -16.027 -179.9338
19118.041992 -16.027 -179.9269
19118.408203 -16.028 -179.9205
19118.774414 -16.029 -179.9144
19119.140625 -16.030 -179.9077
19119.506836 -16.031 -179.8997
19119.873047 -16.032 -179.8909
19120.239258 -16.032 -179.8832
19120.605469 -16.032 -179.8783
19120.971680 -16.033 -179.8764
19121.337891 -16.034 -179.8759
19121.704102 -16.035 -179.8741
19122.070312 -16.036 -179.8700
19122.436523 -16.037 -179.8649
19122.802734 -16.037 -179.8613
19123.168945 -16.037 -179.8616
19123.535156 -16.037 -179.8651
19123.901367 -16.038 -179.8685
19124.267578 -16.040 -179.8687
19124.633789 -16.041 -179.8644
19125.000000 -16.041 -179.8580
19125.366211 -16.041 -179.8535
19125.732422 -16.041 -179.8538
19126.098633 -16.041 -179.8578
19126.464844 -16.042 -179.8618
19126.831055 -16.043 -179.8615
19127.197266 -16.044 -179.8562
19127.563477 -16.045 -179.8488
19127.929688 -16.045 -179.8439
19128.295898 -16.045 -179.8436
19128.662109 -16.046 -179.8458
19129.028320 -16.047 -179.8461
19129.394531 -16.049 -179.8409
19129.760742 -16.050 -179.8314
19130.126953 -16.050 -179.8221
19130.493164 -16.049 -179.8182
19130.859375 -16.049 -179.8210
19131.225586 -16.049 -179.8277
19131.591797 -16.051 -179.8328
19131.958008 -16.053 -179.8323
19132.324219 -16.054 -179.8263
19132.690430 -16.055 -179.8179
19133.056641 -16.055 -179.8109
19133.422852 -16.055 -179.8072
19133.789062 -16.055 -179.8064
19134.155273 -16.055 -179.8069
19134.521484 -16.055 -179.8077
19134.887695 -16.056 -179.8085
19135.253906 -16.056 -179.8090
19135.620117 -16.057 -179.8088
19135.986328 -16.058 -179.8072
19136.352539 -16.059 -179.8038
19136.718750 -16.059 -179.7992
19137.084961 -16.060 -179.7947
19137.451172 -16.061 -179.7909
19137.817383 -16.061 -179.7873
19138.183594 -16.062 -179.7827
19138.549805 -16.063 -179.7762
19138.916016 -16.064 -179.7686
19139.282227 -16.064 -179.7613
19139.648438 -16.064 -179.7566
19140.014648 -16.064 -179.7559
19140.380859 -16.064 -179.7587
19140.747070 -16.065 -179.7632
19141.113281 -16.066 -179.7672
19141.479492 -16.068 -179.7682
19141.845703 -16.070 -179.7657
19142.211914 -16.071 -179.7608
19142.578125 -16.071 -179.7559
19142.944336 -16.072 -179.7532
19143.310547 -16.072 -179.7535
19143.676758 -16.072 -179.7554
19144.042969 -16.073 -179.7565
19144.409180 -16.074 -179.7548
19144.775391 -16.075 -179.7508
19145.141602 -16.075 -179.7468
19145.507812 -16.074 -179.7454
19145.874023 -16.074 -179.7472
19146.240234 -16.074 -179.7507
19146.606445 -16.075 -179.7529
19146.972656 -16.076 -179.7516
19147.338867 -16.077 -179.7465
19147.705078 -16.077 -179.7395
19148.071289 -16.077 -179.7333
19148.437500 -16.076 -179.7297
19148.803711 -16.076 -179.7294
19149.169922 -16.076 -179.7310
19149.536133 -16.077 -179.7325
19149.902344 -16.078 -179.7319
19150.268555 -16.079 -179.7283
19150.634766 -16.079 -179.7220
19151.000977 -16.080 -179.7151
19151.367188 -16.080 -179.7101
19151.733398 -16.080 -179.7083
19152.099609 -16.080 -179.7095
19152.465820 -16.081 -179.7119
19152.832031 -16.081 -179.7136
19153.198242 -16.082 -179.7144
19153.564453 -16.083 -179.7148
19153.930664 -16.084 -179.7159
19154.296875 -16.086 -179.7170
19154.663086 -16.087 -179.7168
19155.029297 -16.089 -179.7137
19155.395508 -16.090 -179.7083
19155.761719 -16.090 -179.7030
19156.127930 -16.090 -179.7007
19156.494141 -16.091 -179.7022
19156.860352 -16.092 -179.7051
19157.226562 -16.093 -179.7056
19157.592773 -16.094 -179.7014
19157.958984 -16.095 -179.6935
19158.325195 -16.095 -179.6858
19158.691406 -16.095 -179.6820
19159.057617 -16.095 -179.6832
19159.423828 -16.095 -179.6870
19159.790039 -16.096 -179.6891
19160.156250 -16.097 -179.6869
19160.522461 -16.098 -179.6810
19160.888672 -16.098 -179.6744
19161.254883 -16.098 -179.6704
19161.621094 -16.098 -179.6703
19161.987305 -16.099 -179.6727
19162.353516 -16.100 -179.6748
19162.719727 -16.101 -179.6746
19163.085938 -16.102 -179.6719
19163.452148 -16.103 -179.6683
19163.818359 -16.104 -179.6654
19164.184570 -16.104 -179.6641
19164.550781 -16.105 -179.6635
19164.916992 -16.107 -179.6622
19165.283203 -16.108 -179.6592
19165.649414 -16.109 -179.6543
19166.015625 -16.109 -179.6487
19166.381836 -16.110 -179.6442
19166.748047 -16.109 -179.6421
19167.114258 -16.109 -179.6426
19167.480469 -16.109 -179.6450
19167.846680 -16.110 -179.6479
19168.212891 -16.110 -179.6497
19168.579102 -16.111 -179.6495
19168.945312 -16.111 -179.6470
19169.311523 -16.111 -179.6437
19169.677734 -16.111 -179.6415
19170.043945 -16.111 -179.6422
19170.410156 -16.110 -179.6458
19170.776367 -16.111 -179.6506
19171.142578 -16.111 -179.6539
19171.508789 -16.113 -179.6534
19171.875000 -16.114 -179.6495
19172.241211 -16.114 -179.6444
19172.607422 -16.114 -179.6414
19172.973633 -16.114 -179.6420
19173.339844 -16.115 -179.6447
19173.706055 -16.116 -179.6465
19174.072266 -16.118 -179.6453
19174.438477 -16.119 -179.6412
19174.804688 -16.120 -179.6370
19175.170898 -16.121 -179.6353
19175.537109 -16.122 -179.6365
19175.903320 -16.123 -179.6388
19176.269531 -16.124 -179.6398
19176.635742 -16.125 -179.6389
19177.001953 -16.126 -179.6376
19177.368164 -16.126 -179.6387
19177.734375 -16.126 -179.6432
19178.100586 -16.127 -179.6495
19178.466797 -16.128 -179.6548
19178.833008 -16.129 -179.6575
19179.199219 -16.129 -179.6582
19179.565430 -16.130 -179.6591
19179.931641 -16.130 -179.6618
19180.297852 -16.130 -179.6651
19180.664062 -16.131 -179.6664
19181.030273 -16.132 -179.6642
19181.396484 -16.133 -179.6589
19181.762695 -16.133 -179.6534
19182.128906 -16.133 -179.6503
19182.495117 -16.133 -179.6497
19182.861328 -16.134 -179.6499
19183.227539 -16.134 -179.6489
19183.593750 -16.135 -179.6467
19183.959961 -16.136 -179.6443
19184.326172 -16.137 -179.6428
19184.692383 -16.138 -179.6414
19185.058594 -16.140 -179.6382
19185.424805 -16.141 -179.6323
19185.791016 -16.142 -179.6250
19186.157227 -16.142 -179.6201
19186.523438 -16.142 -179.6204
19186.889648 -16.142 -179.6255
19187.255859 -16.144 -179.6316
19187.622070 -16.145 -179.6348
19187.988281 -16.147 -179.6336
19188.354492 -16.148 -179.6305
19188.720703 -16.148 -179.6290
19189.086914 -16.148 -179.6310
19189.453125 -16.149 -179.6353
19189.819336 -16.150 -179.6383
19190.185547 -16.151 -179.6385
19190.551758 -16.151 -179.6372
19190.917969 -16.151 -179.6375
19191.284180 -16.151 -179.6413
19191.650391 -16.151 -179.6472
19192.016602 -16.152 -179.6514
19192.382812 -16.153 -179.6507
19192.749023 -16.154 -179.6451
19193.115234 -16.154 -179.6384
19193.481445 -16.153 -179.6351
19193.847656 -16.152 -179.6373
19194.213867 -16.152 -179.6431
19194.580078 -16.152 -179.6484
19194.946289 -16.153 -179.6497
19195.312500 -16.154 -179.6470
19195.678711 -16.154 -179.6432
19196.044922 -16.154 -179.6422
19196.411133 -16.154 -179.6456
19196.777344 -16.154 -179.6519
19197.143555 -16.155 -179.6570
19197.509766 -16.157 -179.6582
19197.875977 -16.158 -179.6552
19198.242188 -16.159 -179.6505
19198.608398 -16.159 -179.6477
19198.974609 -16.160 -179.6487
19199.340820 -16.160 -179.6525
19199.707031 -16.162 -179.6564
19200.073242 -16.163 -179.6571
19200.439453 -16.165 -179.6540
19200.805664 -16.166 -179.6487
19201.171875 -16.167 -179.6442
19201.538086 -16.167 -179.6425
19201.904297 -16.167 -179.6438
19202.270508 -16.168 -179.6465
19202.636719 -16.169 -179.6486
19203.002930 -16.169 -179.6490
19203.369141 -16.170 -179.6488
19203.735352 -16.170 -179.6494
19204.101562 -16.170 -179.6520
19204.467773 -16.170 -179.6569
19204.833984 -16.170 -179.6630
19205.200195 -16.171 -179.6685
19205.566406 -16.171 -179.6728
19205.932617 -16.172 -179.6758
19206.298828 -16.172 -179.6783
19206.665039 -16.173 -179.6815
19207.031250 -16.173 -179.6858
19207.397461 -16.173 -179.6903
19207.763672 -16.174 -179.6940
19208.129883 -16.175 -179.6957
19208.496094 -16.176 -179.6951
19208.862305 -16.176 -179.6930
19209.228516 -16.176 -179.6909
19209.594727 -16.176 -179.6904
19209.960938 -16.176 -179.6917
19210.327148 -16.177 -179.6940
19210.693359 -16.177 -179.6960
19211.059570 -16.178 -179.6964
19211.425781 -16.179 -179.6945
19211.791992 -16.180 -179.6908
19212.158203 -16.181 -179.6860
19212.524414 -16.182 -179.6807
19212.890625 -16.182 -179.6752
19213.256836 -16.182 -179.6703
19213.623047 -16.182 -179.6672
