Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
1.2896041666666667 -0.4927063 
1.289625 -0.35247803 
1.2896458333333334 -0.20147705 
1.2896666666666665 -0.043701172 
1.2896874999999999 0.11489868 
1.2897083333333332 0.2690735 
1.2897291666666666 0.4126892 
1.28975 0.53756714 
1.2897708333333333 0.6443176 
1.2897916666666667 0.7347717 
1.2898125 0.80807495 
1.2898333333333334 0.8644409 
1.2898541666666665 0.8972473 
1.2898749999999999 0.90719604 
1.2898958333333332 0.90963745 
1.2899166666666666 0.9092102 
1.2899375 0.9064636 
1.2899583333333333 0.90127563 
1.2899791666666667 0.89282227 
1.29 0.87734985 
1.2900208333333334 0.8413391 
1.2900416666666665 0.7789917 
1.2900625 0.69815063 
1.2900833333333332 0.599823 
1.2901041666666666 0.48410034 
1.290125 0.35205078 
1.2901458333333333 0.20632935 
1.2901666666666667 0.051116943 
1.2901875 -0.106933594 
1.2902083333333332 -0.26275635 
1.2902291666666665 -0.41107178 
1.29025 -0.5441284 
1.2902708333333333 -0.66152954 
1.2902916666666666 -0.76348877 
1.2903125 -0.82440186 
1.2903333333333333 -0.8395691 
1.2903541666666667 -0.84539795 
1.290375 -0.8477783 
1.2903958333333332 -0.8477783 
1.2904166666666665 -0.8463135 
1.2904375 -0.8440552 
1.2904583333333333 -0.8404541 
1.2904791666666666 -0.83514404 
1.2905 -0.82724 
1.2905208333333333 -0.8150635 
1.2905416666666667 -0.79241943 
1.2905625 -0.7293091 
1.2905833333333332 -0.62075806 
1.2906041666666666 -0.49353027 
1.290625 -0.3529663 
1.2906458333333333 -0.20172119 
1.2906666666666666 -0.043762207 
1.2906875 0.1149292 
1.2907083333333333 0.2694702 
1.2907291666666667 0.41308594 
1.29075 0.5378418 
1.2907708333333332 0.6447754 
1.2907916666666666 0.73501587 
1.2908125 0.8084717 
1.2908333333333333 0.8654175 
1.2908541666666666 0.8974304 
1.290875 0.9064026 
1.2908958333333334 0.90875244 
1.2909166666666667 0.90838623 
1.2909374999999998 0.905426 
1.2909583333333332 0.9001465 
1.2909791666666666 0.8921509 
1.291 0.87713623 
1.2910208333333333 0.8410034 
1.2910416666666666 0.7783203 
1.2910625 0.69744873 
1.2910833333333334 0.59924316 
1.2911041666666667 0.48355103 
1.2911249999999999 0.35147095 
1.2911458333333332 0.20547485 
1.2911666666666666 0.05029297 
1.2911875 -0.10882568 
1.2912083333333333 -0.2668152 
1.2912291666666667 -0.4170227 
1.29125 -0.5515442 
1.2912708333333334 -0.67022705 
1.2912916666666667 -0.77227783 
1.2913124999999999 -0.8280945 
1.2913333333333332 -0.8417053 
1.2913541666666666 -0.8472595 
1.291375 -0.84957886 
1.2913958333333333 -0.8494873 
1.2914166666666667 -0.84814453 
1.2914375 -0.8456726 
1.2914583333333334 -0.8421631 
1.2914791666666667 -0.8369751 
1.2914999999999999 -0.82943726 
1.2915208333333332 -0.81781006 
1.2915416666666666 -0.79766846 
1.2915625 -0.73825073 
1.2915833333333333 -0.6295166 
1.2916041666666667 -0.50094604 
1.291625 -0.35882568 
1.2916458333333334 -0.20599365 
1.2916666666666665 -0.046142578 
1.2916874999999999 0.11453247 
1.2917083333333332 0.2708435 
1.2917291666666666 0.41604614 
1.29175 0.5418701 
1.2917708333333333 0.6496277 
1.2917916666666667 0.7401123 
1.2918125 0.8134155 
1.2918333333333334 0.87005615 
1.2918541666666665 0.89953613 
1.2918749999999999 0.9073181 
1.2918958333333332 0.90960693 
1.2919166666666666 0.9092407 
1.2919375 0.9060364 
1.2919583333333333 0.90112305 
1.2919791666666667 0.8928528 
1.292 0.87857056 
1.2920208333333334 0.8450012 
1.2920416666666665 0.7831421 
1.2920625 0.7017212 
1.2920833333333333 0.60269165 
1.2921041666666666 0.48599243 
1.292125 0.35250854 
1.2921458333333333 0.2052002 
1.2921666666666667 0.04815674 
1.2921875 -0.111816406 
1.2922083333333332 -0.269104 
1.2922291666666665 -0.41906738 
1.29225 -0.5531616 
1.2922708333333333 -0.6712036 
1.2922916666666666 -0.7720032 
1.2923125 -0.8295593 
1.2923333333333333 -0.84317017 
1.2923541666666667 -0.848053 
1.292375 -0.8501892 
1.2923958333333332 -0.85009766 
1.2924166666666665 -0.8485718 
1.2924375 -0.8463745 
1.2924583333333333 -0.84280396 
1.2924791666666666 -0.8377075 
1.2925 -0.83026123 
1.2925208333333333 -0.81915283 
1.2925416666666667 -0.7989502 
1.2925625 -0.7391052 
1.2925833333333332 -0.63098145 
1.2926041666666666 -0.50289917 
1.292625 -0.36135864 
1.2926458333333333 -0.20874023 
1.2926666666666666 -0.049468994 
1.2926875 0.11062622 
1.2927083333333333 0.26626587 
1.2927291666666667 0.41116333 
1.29275 0.53671265 
1.2927708333333332 0.6437378 
1.2927916666666666 0.7344055 
1.2928125 0.80758667 
1.2928333333333333 0.8645325 
1.2928541666666666 0.89660645 
1.292875 0.90579224 
1.2928958333333334 0.9082031 
1.2929166666666667 0.90774536 
1.2929374999999999 0.9048462 
1.2929583333333332 0.89974976 
1.2929791666666666 0.8916321 
1.293 0.8762207 
1.2930208333333333 0.8390808 
1.2930416666666666 0.7765503 
1.2930625 0.6949158 
1.2930833333333334 0.5961914 
1.2931041666666667 0.48028564 
1.2931249999999999 0.347229 
1.2931458333333332 0.2001648 
1.2931666666666666 0.04397583 
1.2931875 -0.11608887 
1.2932083333333333 -0.27526855 
1.2932291666666667 -0.4263916 
1.29325 -0.5610657 
1.2932708333333334 -0.6800842 
1.2932916666666667 -0.78118896 
1.2933124999999999 -0.8338928 
1.2933333333333332 -0.845459 
1.2933541666666666 -0.84991455 
1.293375 -0.8514099 
1.2933958333333333 -0.85113525 
1.2934166666666667 -0.8496704 
1.2934375 -0.84732056 
1.2934583333333334 -0.8438721 
1.2934791666666665 -0.83914185 
1.2934999999999999 -0.8321228 
1.2935208333333332 -0.8213806 
1.2935416666666666 -0.8028259 
1.2935625 -0.7470398 
1.2935833333333333 -0.63949585 
1.2936041666666667 -0.5107727 
1.293625 -0.36834717 
1.2936458333333334 -0.21447754 
1.2936666666666665 -0.053710938 
1.2936874999999999 0.1076355 
1.2937083333333332 0.26434326 
1.2937291666666666 0.41033936 
1.29375 0.5366821 
1.2937708333333333 0.6441345 
1.2937916666666667 0.73480225 
1.2938125 0.80789185 
1.2938333333333334 0.8642578 
1.2938541666666665 0.89682007 
1.2938749999999999 0.90634155 
1.2938958333333332 0.9085083 
1.2939166666666666 0.9081116 
1.2939375 0.9051819 
1.2939583333333333 0.90023804 
1.2939791666666667 0.8916626 
1.294 0.8763733 
1.2940208333333334 0.8395691 
1.2940416666666665 0.7763672 
1.2940625 0.69522095 
1.2940833333333333 0.5961609 
1.2941041666666666 0.47894287 
1.294125 0.34558105 
1.2941458333333333 0.19763184 
1.2941666666666667 0.039886475 
1.2941875 -0.12042236 
1.2942083333333332 -0.2783203 
1.2942291666666665 -0.42834473 
1.29425 -0.56188965 
1.2942708333333333 -0.6800537 
1.2942916666666666 -0.7814026 
1.2943125 -0.8347168 
1.2943333333333333 -0.8460083 
1.2943541666666667 -0.85009766 
1.294375 -0.85150146 
1.2943958333333332 -0.8510742 
1.2944166666666665 -0.8496399 
1.2944375 -0.847229 
1.2944583333333333 -0.8437805 
1.2944791666666666 -0.83917236 
1.2945 -0.83239746 
1.2945208333333333 -0.822052 
1.2945416666666667 -0.80371094 
1.2945625 -0.7468567 
1.2945833333333332 -0.6395874 
1.2946041666666666 -0.5115967 
1.294625 -0.37023926 
1.2946458333333333 -0.2175293 
1.2946666666666666 -0.057800293 
1.2946875 0.10241699 
1.2947083333333333 0.2581482 
1.2947291666666667 0.40338135 
1.29475 0.5292053 
1.2947708333333332 0.63604736 
1.2947916666666666 0.72610474 
1.2948125 0.7989197 
1.2948333333333333 0.8555603 
1.2948541666666666 0.8921509 
1.294875 0.9042053 
1.2948958333333334 0.90667725 
1.2949166666666667 0.9064331 
1.2949374999999999 0.90371704 
1.2949583333333332 0.8988342 
1.2949791666666666 0.8902893 
1.295 0.8720703 
1.2950208333333333 0.83151245 
1.2950416666666666 0.76794434 
1.2950625 0.68756104 
1.2950833333333334 0.5890503 
1.2951041666666667 0.4725647 
1.2951249999999999 0.33987427 
1.2951458333333332 0.19262695 
1.2951666666666666 0.036254883 
1.2951875 -0.12399292 
1.2952083333333333 -0.2833252 
1.2952291666666667 -0.43408203 
1.29525 -0.56811523 
1.2952708333333334 -0.6873169 
1.2952916666666667 -0.7875366 
1.2953124999999999 -0.83691406 
1.2953333333333332 -0.84698486 
1.2953541666666666 -0.85079956 
1.295375 -0.8518677 
1.2953958333333333 -0.8513794 
1.2954166666666667 -0.84976196 
1.2954375 -0.84747314 
1.2954583333333334 -0.8439636 
1.2954791666666665 -0.83966064 
1.2954999999999999 -0.83322144 
1.2955208333333332 -0.8232727 
1.2955416666666666 -0.8062439 
1.2955625 -0.7533264 
1.2955833333333333 -0.64682007 
1.2956041666666667 -0.51760864 
1.295625 -0.37460327 
1.2956458333333334 -0.2203064 
1.2956666666666665 -0.05883789 
1.2956874999999999 0.103515625 
1.2957083333333332 0.26123047 
1.2957291666666666 0.40792847 
1.29575 0.5349426 
1.2957708333333333 0.6428833 
1.2957916666666667 0.7336731 
1.2958125 0.80670166 
1.2958333333333334 0.8635559 
1.2958541666666665 0.8970947 
1.2958749999999999 0.9069824 
1.2958958333333332 0.90911865 
1.2959166666666666 0.90856934 
1.2959375 0.9059143 
1.2959583333333333 0.9010925 
1.2959791666666667 0.8929138 
1.296 0.87683105 
1.2960208333333334 0.84072876 
1.2960416666666665 0.77874756 
1.2960625 0.6979675 
1.2960833333333333 0.59884644 
1.2961041666666666 0.48184204 
1.296125 0.34768677 
1.2961458333333333 0.19869995 
1.2961666666666667 0.039794922 
1.2961875 -0.12197876 
1.2962083333333332 -0.2814331 
1.2962291666666665 -0.43258667 
1.29625 -0.56741333 
1.2962708333333333 -0.68685913 
1.2962916666666666 -0.7876892 
1.2963125 -0.8373108 
1.2963333333333333 -0.84680176 
1.2963541666666667 -0.85076904 
1.296375 -0.8520508 
1.2963958333333332 -0.85162354 
1.2964166666666666 -0.85006714 
1.2964375 -0.84762573 
1.2964583333333333 -0.84432983 
1.2964791666666666 -0.83984375 
1.2965 -0.83325195 
1.2965208333333333 -0.82302856 
1.2965416666666667 -0.80584717 
1.2965625 -0.75357056 
1.2965833333333332 -0.64642334 
1.2966041666666666 -0.5160217 
1.296625 -0.37252808 
1.2966458333333333 -0.21716309 
1.2966666666666666 -0.05441284 
1.2966875 0.10888672 
1.2967083333333334 0.26776123 
1.2967291666666667 0.41513062 
1.2967499999999998 0.542511 
1.2967708333333332 0.65115356 
1.2967916666666666 0.7424927 
1.2968125 0.81622314 
1.2968333333333333 0.87268066 
1.2968541666666666 0.90164185 
1.296875 0.9086304 
1.2968958333333334 0.9105835 
1.2969166666666667 0.90979004 
1.2969374999999999 0.9072876 
1.2969583333333332 0.9024658 
1.2969791666666666 0.8947449 
1.297 0.88186646 
1.2970208333333333 0.849823 
1.2970416666666666 0.789093 
1.2970625 0.7079468 
1.2970833333333334 0.60842896 
1.2971041666666667 0.4908142 
1.2971249999999999 0.3559265 
1.2971458333333332 0.20605469 
1.2971666666666666 0.04611206 
1.2971875 -0.11798096 
1.2972083333333333 -0.2808838 
1.2972291666666667 -0.43515015 
1.29725 -0.57281494 
1.2972708333333334 -0.6946411 
1.2972916666666667 -0.7951355 
1.2973124999999999 -0.83935547 
1.2973333333333332 -0.84817505 
1.2973541666666666 -0.8522339 
1.297375 -0.85336304 
1.2973958333333333 -0.8529053 
1.2974166666666667 -0.8513794 
1.2974375 -0.8489075 
1.2974583333333334 -0.8456116 
1.2974791666666665 -0.841095 
1.2974999999999999 -0.83447266 
1.2975208333333332 -0.8243103 
1.2975416666666666 -0.8071289 
1.2975625 -0.7591858 
1.2975833333333333 -0.65460205 
1.2976041666666667 -0.52163696 
1.297625 -0.37503052 
1.2976458333333334 -0.2168274 
1.2976666666666665 -0.050933838 
1.2976874999999999 0.11566162 
1.2977083333333332 0.27755737 
1.2977291666666666 0.42739868 
1.29775 0.5562439 
1.2977708333333333 0.6661072 
1.2977916666666667 0.75823975 
1.2978125 0.8326721 
1.2978333333333334 0.88583374 
1.2978541666666665 0.90631104 
1.297875 0.9111328 
1.2978958333333332 0.91278076 
1.2979166666666666 0.9120178 
1.2979375 0.9092407 
1.2979583333333333 0.90441895 
1.2979791666666667 0.89782715 
1.298 0.88623047 
1.2980208333333332 0.86047363 
1.2980416666666665 0.8042908 
1.2980625 0.7221985 
1.2980833333333333 0.6218567 
1.2981041666666666 0.50271606 
1.298125 0.3656006 
1.2981458333333333 0.21310425 
1.2981666666666667 0.050109863 
1.2981875 -0.11602783 
1.2982083333333332 -0.2796936 
1.2982291666666665 -0.4348755 
1.29825 -0.57315063 
1.2982708333333333 -0.695282 
1.2982916666666666 -0.79574585 
1.2983125 -0.83987427 
1.2983333333333333 -0.8487549 
1.2983541666666667 -0.8529053 
1.298375 -0.85406494 
1.2983958333333332 -0.85372925 
1.2984166666666666 -0.8522339 
1.2984375 -0.849823 
1.2984583333333333 -0.84646606 
1.2984791666666666 -0.8420105 
1.2985 -0.8352661 
1.2985208333333333 -0.8249512 
1.2985416666666667 -0.8083801 
1.2985625 -0.7602539 
1.2985833333333332 -0.6550598 
1.2986041666666666 -0.5222168 
1.298625 -0.37530518 
1.2986458333333333 -0.21636963 
1.2986666666666666 -0.050201416 
1.2986875 0.11669922 
1.2987083333333334 0.27896118 
1.2987291666666667 0.42892456 
1.2987499999999998 0.558136 
1.2987708333333332 0.6683655 
1.2987916666666666 0.76034546 
1.2988125 0.8347473 
1.2988333333333333 0.8869629 
1.2988541666666666 0.9065552 
1.298875 0.9107666 
1.2988958333333334 0.9122925 
1.2989166666666667 0.9114075 
1.2989374999999999 0.908905 
1.2989583333333332 0.90441895 
1.2989791666666666 0.8974304 
1.299 0.88656616 
1.2990208333333333 0.8614807 
1.2990416666666667 0.8052063 
1.2990625 0.7233887 
1.2990833333333334 0.6226196 
1.2991041666666667 0.5029907 
1.2991249999999999 0.3657837 
1.2991458333333332 0.21316528 
1.2991666666666666 0.05014038 
1.2991875 -0.11721802 
1.2992083333333333 -0.28341675 
1.2992291666666667 -0.4407959 
1.29925 -0.5805054 
1.2992708333333334 -0.7043152 
1.2992916666666667 -0.80300903 
1.2993124999999999 -0.84259033 
1.2993333333333332 -0.8507385 
1.2993541666666666 -0.85458374 
1.299375 -0.85565186 
1.2993958333333333 -0.85510254 
1.2994166666666667 -0.8534851 
1.2994375 -0.8511963 
1.2994583333333334 -0.8479004 
1.2994791666666665 -0.8434448 
1.2994999999999999 -0.83703613 
1.2995208333333332 -0.8271179 
1.2995416666666666 -0.81170654 
1.2995625 -0.7675171 
1.2995833333333333 -0.6642151 
1.2996041666666667 -0.5299072 
1.299625 -0.38104248 
1.2996458333333334 -0.22021484 
1.2996666666666665 -0.051940918 
1.2996874999999999 0.11715698 
1.2997083333333332 0.28134155 
1.2997291666666666 0.43295288 
1.29975 0.56307983 
1.2997708333333333 0.67385864 
1.2997916666666667 0.7662964 
1.2998125 0.84072876 
1.2998333333333334 0.89038086 
1.2998541666666665 0.9076538 
1.299875 0.9118042 
1.2998958333333333 0.91275024 
1.2999166666666666 0.9117737 
1.2999375 0.9092407 
1.2999583333333333 0.9049072 
1.2999791666666667 0.8981323 
1.3 0.88726807 
1.3000208333333332 0.8634033 
1.3000416666666665 0.81048584 
1.3000625 0.72854614 
1.3000833333333333 0.6273804 
1.3001041666666666 0.50683594 
1.300125 0.36825562 
1.3001458333333333 0.21401978 
1.3001666666666667 0.048919678 
1.3001875 -0.11935425 
1.3002083333333332 -0.28518677 
1.3002291666666665 -0.44207764 
1.30025 -0.58151245 
1.3002708333333333 -0.7051697 
1.3002916666666666 -0.80352783 
1.3003125 -0.8436279 
1.3003333333333333 -0.8513489 
1.3003541666666667 -0.8551941 
1.300375 -0.8562927 
1.3003958333333332 -0.8556824 
1.3004166666666666 -0.85409546 
1.3004375 -0.8516846 
1.3004583333333333 -0.8484497 
1.3004791666666666 -0.8441162 
1.3005 -0.837677 
1.3005208333333333 -0.82766724 
1.3005416666666667 -0.81243896 
1.3005625 -0.7682495 
1.3005833333333332 -0.66500854 
1.3006041666666666 -0.5308533 
1.300625 -0.3828125 
1.3006458333333333 -0.222229 
1.3006666666666666 -0.054718018 
1.3006875 0.11392212 
1.3007083333333334 0.2776184 
1.3007291666666667 0.42861938 
1.3007499999999999 0.55856323 
1.3007708333333332 0.6689453 
1.3007916666666666 0.76123047 
1.3008125 0.83584595 
1.3008333333333333 0.8872986 
1.3008541666666666 0.90631104 
1.300875 0.9105835 
1.3008958333333334 0.91171265 
1.3009166666666667 0.9107361 
1.3009374999999999 0.9081116 
1.3009583333333332 0.903656 
1.3009791666666666 0.8970032 
1.301 0.88619995 
1.3010208333333333 0.8613281 
1.3010416666666667 0.80493164 
1.3010625 0.72265625 
1.3010833333333334 0.6217346 
1.3011041666666667 0.50115967 
1.3011249999999999 0.36312866 
1.3011458333333332 0.20956421 
1.3011666666666666 0.045288086 
1.3011875 -0.12335205 
1.3012083333333333 -0.29083252 
1.3012291666666667 -0.44891357 
1.30125 -0.5889282 
1.3012708333333334 -0.71313477 
1.3012916666666665 -0.8102722 
1.3013124999999999 -0.8460083 
1.3013333333333332 -0.8530884 
1.3013541666666666 -0.85653687 
1.301375 -0.8571472 
1.3013958333333333 -0.8564453 
1.3014166666666667 -0.8548279 
1.3014375 -0.852478 
1.3014583333333334 -0.8493042 
1.3014791666666665 -0.8451233 
1.3014999999999999 -0.8392029 
1.3015208333333332 -0.82995605 
1.3015416666666666 -0.81555176 
1.3015625 -0.7744446 
1.3015833333333333 -0.67300415 
1.3016041666666667 -0.5386658 
1.301625 -0.38937378 
1.3016458333333334 -0.22787476 
1.3016666666666665 -0.058624268 
1.3016874999999999 0.11117554 
1.3017083333333332 0.2760315 
1.3017291666666666 0.42819214 
1.30175 0.5588379 
1.3017708333333333 0.6694031 
1.3017916666666667 0.7615967 
1.3018125 0.83584595 
1.3018333333333334 0.88772583 
1.3018541666666665 0.9065857 
1.301875 0.9107666 
1.3018958333333333 0.91171265 
1.3019166666666666 0.910614 
1.3019375 0.9078369 
1.3019583333333333 0.90356445 
1.3019791666666667 0.8970032 
1.302 0.886322 
1.3020208333333332 0.8612671 
1.3020416666666665 0.80493164 
1.3020625 0.7227478 
1.3020833333333333 0.6217041 
1.3021041666666666 0.5010681 
1.302125 0.3618164 
1.3021458333333333 0.20706177 
1.3021666666666667 0.04147339 
1.3021875 -0.1274414 
1.3022083333333332 -0.29379272 
1.3022291666666665 -0.45080566 
1.30225 -0.5900879 
1.3022708333333333 -0.7135315 
1.3022916666666666 -0.81033325 
1.3023125 -0.8465576 
1.3023333333333333 -0.8532715 
1.3023541666666667 -0.8564148 
1.302375 -0.8571167 
1.3023958333333332 -0.8564148 
1.3024166666666666 -0.8547363 
1.3024375 -0.85235596 
1.3024583333333333 -0.84924316 
1.3024791666666666 -0.8451538 
1.3025 -0.8392334 
1.3025208333333333 -0.8302307 
1.3025416666666667 -0.815979 
1.3025625 -0.77441406 
1.3025833333333332 -0.67333984 
1.3026041666666666 -0.53964233 
1.302625 -0.39123535 
1.3026458333333333 -0.23071289 
1.3026666666666666 -0.06265259 
1.3026875 0.10610962 
1.3027083333333334 0.26986694 
1.3027291666666667 0.42111206 
1.3027499999999999 0.55111694 
1.3027708333333332 0.66134644 
1.3027916666666666 0.75320435 
1.3028125 0.8267822 
1.3028333333333333 0.8804016 
1.3028541666666666 0.90341187 
1.302875 0.90896606 
1.3028958333333334 0.9102783 
1.3029166666666667 0.90927124 
1.3029374999999999 0.9066467 
1.3029583333333332 0.90234375 
1.3029791666666666 0.8954468 
1.303 0.8836365 
1.3030208333333333 0.8551941 
1.3030416666666667 0.7955017 
1.3030625 0.7137146 
1.3030833333333334 0.6129761 
1.3031041666666667 0.49295044 
1.3031249999999999 0.35488892 
1.3031458333333332 0.20095825 
1.3031666666666666 0.036834717 
1.3031875 -0.13168335 
1.3032083333333333 -0.29934692 
1.3032291666666667 -0.4569702 
1.30325 -0.596344 
1.3032708333333334 -0.72024536 
1.3032916666666665 -0.8152466 
1.3033124999999999 -0.8480835 
1.3033333333333332 -0.85409546 
1.3033541666666666 -0.85687256 
1.303375 -0.8573303 
1.3033958333333333 -0.8563843 
1.3034166666666667 -0.8546448 
1.3034375 -0.85235596 
1.3034583333333334 -0.8493042 
1.3034791666666665 -0.84539795 
1.3034999999999999 -0.83984375 
1.3035208333333332 -0.83132935 
1.3035416666666666 -0.81777954 
1.3035625 -0.77993774 
1.3035833333333333 -0.6798706 
1.3036041666666667 -0.54519653 
1.303625 -0.39678955 
1.3036458333333334 -0.23486328 
1.3036666666666665 -0.0652771 
1.3036874999999999 0.105041504 
1.3037083333333332 0.27017212 
1.3037291666666666 0.42251587 
1.30375 0.5533142 
1.3037708333333333 0.66400146 
1.3037916666666667 0.7558594 
1.3038125 0.83013916 
1.3038333333333334 0.88305664 
1.3038541666666665 0.90545654 
1.303875 0.9102478 
1.3038958333333333 0.9112549 
1.3039166666666666 0.9100952 
1.3039375 0.90734863 
1.3039583333333333 0.9031677 
1.3039791666666667 0.89642334 
1.304 0.8858032 
1.3040208333333332 0.85946655 
1.3040416666666665 0.8017578 
1.3040625 0.71990967 
1.3040833333333333 0.61920166 
1.3041041666666666 0.49887085 
1.304125 0.35980225 
1.3041458333333333 0.20455933 
1.3041666666666667 0.038238525 
1.3041875 -0.13134766 
1.3042083333333332 -0.29858398 
1.3042291666666666 -0.45611572 
1.30425 -0.59539795 
